policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
10_of_20,window_end_causal,10,20,0.30000000000000004,0.8717948717948718,34,39,6194,44.685187300480344,14.0,14.617647058823529,138.61416666666668
10_of_20,window_end_causal,10,20,0.31000000000000005,0.8717948717948718,34,39,6007,43.336118843071596,14.0,14.676470588235293,138.61416666666668
10_of_20,window_end_causal,10,20,0.32000000000000006,0.8717948717948718,34,39,5857,42.2539783692143,13.5,14.029411764705882,138.61416666666668
10_of_20,window_end_causal,10,20,0.33,0.8717948717948718,34,39,5729,41.33055183152275,13.5,13.647058823529411,138.61416666666668
10_of_20,window_end_causal,10,20,0.34,0.8717948717948718,34,39,5579,40.24841135766546,13.0,13.058823529411764,138.61416666666668
10_of_20,window_end_causal,10,20,0.35000000000000003,0.8717948717948718,34,39,5469,39.45484167683678,10.0,11.529411764705882,138.61416666666668
10_of_20,window_end_causal,10,20,0.36000000000000004,0.8717948717948718,34,39,5346,38.5674864882738,12.5,12.117647058823529,138.61416666666668
10_of_20,window_end_causal,10,20,0.37000000000000005,0.8717948717948718,34,39,5226,37.70177410918797,12.5,12.558823529411764,138.61416666666668
10_of_20,window_end_causal,10,20,0.38000000000000006,0.8461538461538461,33,39,5107,36.843275999927855,14.0,13.606060606060606,138.61416666666668
10_of_20,window_end_causal,10,20,0.39000000000000007,0.8205128205128205,32,39,4998,36.05692058892489,14.0,14.0625,138.61416666666668
10_of_20,window_end_causal,10,20,0.4000000000000001,0.7948717948717948,31,39,4890,35.27777944774764,14.0,14.387096774193548,138.61416666666668
10_of_20,window_end_causal,10,20,0.4100000000000001,0.7948717948717948,31,39,4801,34.63570943325898,14.0,14.548387096774194,138.61416666666668
10_of_20,window_end_causal,10,20,0.42000000000000004,0.7948717948717948,31,39,4705,33.94313952999032,14.0,14.741935483870968,138.61416666666668
10_of_20,window_end_causal,10,20,0.43000000000000005,0.8205128205128205,32,39,4614,33.28664097585023,14.0,14.84375,138.61416666666668
10_of_20,window_end_causal,10,20,0.44000000000000006,0.7948717948717948,31,39,4539,32.745570738921586,14.0,15.35483870967742,138.61416666666668
10_of_20,window_end_causal,10,20,0.45000000000000007,0.7948717948717948,31,39,4450,32.10350072443293,14.0,14.67741935483871,138.61416666666668
10_of_20,window_end_causal,10,20,0.4600000000000001,0.7948717948717948,31,39,4379,31.591287566807143,15.0,15.35483870967742,138.61416666666668
10_of_20,window_end_causal,10,20,0.4700000000000001,0.7948717948717948,31,39,4302,31.035788790227066,14.0,15.67741935483871,138.61416666666668
10_of_20,window_end_causal,10,20,0.4800000000000001,0.7948717948717948,31,39,4229,30.509147092949853,15.0,16.258064516129032,138.61416666666668
10_of_20,window_end_causal,10,20,0.49000000000000005,0.7948717948717948,31,39,4164,30.04021955427836,15.0,16.806451612903224,138.61416666666668
10_of_20,window_end_causal,10,20,0.5000000000000001,0.7948717948717948,31,39,4088,29.491935047524,16.0,17.741935483870968,138.61416666666668
10_of_20,window_end_causal,10,20,0.5100000000000001,0.7948717948717948,31,39,4004,28.88593638216392,15.0,16.580645161290324,138.61416666666668
10_of_20,window_end_causal,10,20,0.5200000000000001,0.7948717948717948,31,39,3912,28.222223558198113,15.0,16.70967741935484,138.61416666666668
10_of_20,window_end_causal,10,20,0.5300000000000001,0.7948717948717948,31,39,3842,27.717224670398046,15.0,16.129032258064516,138.61416666666668
10_of_20,window_end_causal,10,20,0.5400000000000001,0.7692307692307693,30,39,3772,27.212225782597976,15.5,16.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.5500000000000002,0.7692307692307693,30,39,3718,26.82265521200935,15.5,16.266666666666666,138.61416666666668
10_of_20,window_end_causal,10,20,0.5600000000000002,0.7692307692307693,30,39,3639,26.25272789577785,16.0,16.733333333333334,138.61416666666668
10_of_20,window_end_causal,10,20,0.5700000000000002,0.7435897435897436,29,39,3566,25.72608619850063,14.0,14.758620689655173,138.61416666666668
10_of_20,window_end_causal,10,20,0.5800000000000002,0.717948717948718,28,39,3511,25.329301358086294,13.5,15.035714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.5900000000000002,0.6923076923076923,27,39,3447,24.867588089240517,14.0,15.666666666666666,138.61416666666668
10_of_20,window_end_causal,10,20,0.6000000000000002,0.6923076923076923,27,39,3390,24.456374709174746,14.0,15.777777777777779,138.61416666666668
10_of_20,window_end_causal,10,20,0.6100000000000001,0.6923076923076923,27,39,3329,24.016304249806115,15.0,17.62962962962963,138.61416666666668
10_of_20,window_end_causal,10,20,0.6200000000000001,0.6923076923076923,27,39,3270,23.590662330088914,16.0,17.77777777777778,138.61416666666668
10_of_20,window_end_causal,10,20,0.6300000000000001,0.6923076923076923,27,39,3220,23.22994883880315,16.0,19.185185185185187,138.61416666666668
10_of_20,window_end_causal,10,20,0.6400000000000001,0.6923076923076923,27,39,3148,22.710521411351653,16.0,18.62962962962963,138.61416666666668
10_of_20,window_end_causal,10,20,0.6500000000000001,0.6923076923076923,27,39,3096,22.33537938041446,17.0,19.77777777777778,138.61416666666668
10_of_20,window_end_causal,10,20,0.6600000000000001,0.6923076923076923,27,39,3040,21.931380270174405,17.0,20.11111111111111,138.61416666666668
10_of_20,window_end_causal,10,20,0.6700000000000002,0.6666666666666666,26,39,2970,21.426381382374334,17.0,19.923076923076923,138.61416666666668
10_of_20,window_end_causal,10,20,0.6800000000000002,0.6666666666666666,26,39,2911,21.000739462657133,17.5,20.576923076923077,138.61416666666668
10_of_20,window_end_causal,10,20,0.6900000000000002,0.6666666666666666,26,39,2842,20.50295484468278,18.0,21.53846153846154,138.61416666666668
10_of_20,window_end_causal,10,20,0.7000000000000002,0.6666666666666666,26,39,2779,20.04845584566272,17.5,21.076923076923077,138.61416666666668
10_of_20,window_end_causal,10,20,0.7100000000000002,0.6666666666666666,26,39,2710,19.550671227688365,17.5,21.192307692307693,138.61416666666668
10_of_20,window_end_causal,10,20,0.7200000000000002,0.6666666666666666,26,39,2637,19.024029530411152,18.0,21.923076923076923,138.61416666666668
10_of_20,window_end_causal,10,20,0.7300000000000002,0.6666666666666666,26,39,2563,18.490173563308222,18.0,20.307692307692307,138.61416666666668
10_of_20,window_end_causal,10,20,0.7400000000000002,0.6666666666666666,26,39,2483,17.913031977251002,16.0,18.53846153846154,138.61416666666668
10_of_20,window_end_causal,10,20,0.7500000000000002,0.6410256410256411,25,39,2391,17.249319153285196,18.0,20.08,138.61416666666668
10_of_20,window_end_causal,10,20,0.7600000000000002,0.6410256410256411,25,39,2317,16.715463186182266,18.0,20.64,138.61416666666668
10_of_20,window_end_causal,10,20,0.7700000000000002,0.6410256410256411,25,39,2231,16.095035981170753,18.0,21.4,138.61416666666668
10_of_20,window_end_causal,10,20,0.7800000000000001,0.6410256410256411,25,39,2147,15.489037315810672,18.0,21.84,138.61416666666668
10_of_20,window_end_causal,10,20,0.7900000000000001,0.6410256410256411,25,39,2086,15.048966856442041,19.0,22.4,138.61416666666668
10_of_20,window_end_causal,10,20,0.8000000000000002,0.5897435897435898,23,39,1990,14.356396953173375,18.0,19.869565217391305,138.61416666666668
10_of_20,window_end_causal,10,20,0.8100000000000002,0.5641025641025641,22,39,1897,13.685469859381856,20.5,20.954545454545453,138.61416666666668
10_of_20,window_end_causal,10,20,0.8200000000000002,0.5641025641025641,22,39,1812,13.07225692419606,18.5,20.136363636363637,138.61416666666668
10_of_20,window_end_causal,10,20,0.8300000000000002,0.5641025641025641,22,39,1718,12.394115560578824,20.5,20.863636363636363,138.61416666666668
10_of_20,window_end_causal,10,20,0.8400000000000002,0.5641025641025641,22,39,1610,11.614974419401575,21.0,21.681818181818183,138.61416666666668
10_of_20,window_end_causal,10,20,0.8500000000000002,0.5641025641025641,22,39,1505,10.857476087701473,18.5,20.727272727272727,138.61416666666668
10_of_20,window_end_causal,10,20,0.8600000000000002,0.5128205128205128,20,39,1380,9.955692359487065,16.5,20.55,138.61416666666668
10_of_20,window_end_causal,10,20,0.8700000000000002,0.48717948717948717,19,39,1283,9.255908186392684,14.0,18.894736842105264,138.61416666666668
10_of_20,window_end_causal,10,20,0.8800000000000002,0.48717948717948717,19,39,1163,8.390195807306853,14.0,19.526315789473685,138.61416666666668
10_of_20,window_end_causal,10,20,0.8900000000000002,0.48717948717948717,19,39,1047,7.553340507523882,14.0,20.105263157894736,138.61416666666668
10_of_20,window_end_causal,10,20,0.9000000000000002,0.4358974358974359,17,39,923,6.658771049135189,18.0,21.941176470588236,138.61416666666668
10_of_20,window_end_causal,10,20,0.9100000000000003,0.4358974358974359,17,39,805,5.8074872097007875,24.0,28.529411764705884,138.61416666666668
10_of_20,window_end_causal,10,20,0.9200000000000003,0.41025641025641024,16,39,658,4.746989545320644,25.5,34.6875,138.61416666666668
10_of_20,window_end_causal,10,20,0.9300000000000002,0.38461538461538464,15,39,540,3.8957057058862428,13.0,26.266666666666666,138.61416666666668
10_of_20,window_end_causal,10,20,0.9400000000000002,0.358974358974359,14,39,409,2.950636358717543,21.5,34.285714285714285,138.61416666666668
10_of_20,window_end_causal,10,20,0.9500000000000002,0.358974358974359,14,39,314,2.265280725274593,22.0,38.714285714285715,138.61416666666668
10_of_20,window_end_causal,10,20,0.9600000000000002,0.3076923076923077,12,39,207,1.4933538539230597,28.0,42.916666666666664,138.61416666666668
10_of_20,window_end_causal,10,20,0.9700000000000002,0.20512820512820512,8,39,108,0.7791411411772485,32.5,53.75,138.61416666666668
10_of_20,window_end_causal,10,20,0.9800000000000002,0.15384615384615385,6,39,46,0.33185641198290217,46.5,59.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.9900000000000002,0.10256410256410256,4,39,5,0.03607134912857632,55.0,54.25,138.61416666666668
