policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
10_of_20,window_end_causal,10,20,0.32000000000000006,0.7435897435897436,29,39,9817,70.82248687904675,12.0,13.413793103448276,138.61416666666668
10_of_20,window_end_causal,10,20,0.33,0.7435897435897436,29,39,9388,67.7275651238149,13.0,14.448275862068966,138.61416666666668
10_of_20,window_end_causal,10,20,0.34,0.7435897435897436,29,39,8995,64.8923570823088,12.0,14.137931034482758,138.61416666666668
10_of_20,window_end_causal,10,20,0.35000000000000003,0.7692307692307693,30,39,8572,61.84072094603125,12.5,14.033333333333333,138.61416666666668
10_of_20,window_end_causal,10,20,0.36000000000000004,0.7435897435897436,29,39,8225,59.337369316508045,13.0,14.724137931034482,138.61416666666668
10_of_20,window_end_causal,10,20,0.37000000000000005,0.7435897435897436,29,39,7869,56.769089258553414,12.0,15.03448275862069,138.61416666666668
10_of_20,window_end_causal,10,20,0.38000000000000006,0.717948717948718,28,39,7540,54.39559448589309,12.5,14.642857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.39000000000000007,0.7435897435897436,29,39,7257,52.353956125215674,13.0,15.517241379310345,138.61416666666668
10_of_20,window_end_causal,10,20,0.4000000000000001,0.7692307692307693,30,39,6964,50.240175066281104,13.5,15.666666666666666,138.61416666666668
10_of_20,window_end_causal,10,20,0.4100000000000001,0.7948717948717948,31,39,6688,48.24903659438369,13.0,15.774193548387096,138.61416666666668
10_of_20,window_end_causal,10,20,0.42000000000000004,0.7948717948717948,31,39,6452,46.546468915514886,13.0,16.838709677419356,138.61416666666668
10_of_20,window_end_causal,10,20,0.43000000000000005,0.7948717948717948,31,39,6201,44.735687189260354,13.0,21.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.44000000000000006,0.7692307692307693,30,39,5991,43.22069052586015,15.0,24.033333333333335,138.61416666666668
10_of_20,window_end_causal,10,20,0.45000000000000007,0.7435897435897436,29,39,5785,41.734550941762805,16.0,24.448275862068964,138.61416666666668
10_of_20,window_end_causal,10,20,0.4600000000000001,0.717948717948718,28,39,5571,40.190697199059734,15.5,24.357142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.4700000000000001,0.717948717948718,28,39,5371,38.74784323391668,16.0,25.964285714285715,138.61416666666668
10_of_20,window_end_causal,10,20,0.4800000000000001,0.717948717948718,28,39,5182,37.3843462368565,16.0,28.678571428571427,138.61416666666668
10_of_20,window_end_causal,10,20,0.49000000000000005,0.6666666666666666,26,39,4996,36.04249204927346,16.0,28.615384615384617,138.61416666666668
10_of_20,window_end_causal,10,20,0.5000000000000001,0.6410256410256411,25,39,4828,34.8304947185533,16.0,29.48,138.61416666666668
10_of_20,window_end_causal,10,20,0.5100000000000001,0.6153846153846154,24,39,4656,33.58964030853027,15.5,25.791666666666668,138.61416666666668
10_of_20,window_end_causal,10,20,0.5200000000000001,0.6153846153846154,24,39,4476,32.291071739901525,15.5,29.708333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.5300000000000001,0.5897435897435898,23,39,4331,31.245002615172808,16.0,29.47826086956522,138.61416666666668
10_of_20,window_end_causal,10,20,0.5400000000000001,0.5641025641025641,22,39,4179,30.148433601664088,16.5,32.59090909090909,138.61416666666668
10_of_20,window_end_causal,10,20,0.5500000000000002,0.5641025641025641,22,39,4026,29.044650318329655,19.5,35.68181818181818,138.61416666666668
10_of_20,window_end_causal,10,20,0.5600000000000002,0.5384615384615384,21,39,3865,27.883152876389495,17.0,31.523809523809526,138.61416666666668
10_of_20,window_end_causal,10,20,0.5700000000000002,0.5384615384615384,21,39,3719,26.82986948183507,17.0,34.142857142857146,138.61416666666668
10_of_20,window_end_causal,10,20,0.5800000000000002,0.5128205128205128,20,39,3563,25.704443389023485,20.5,37.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.5900000000000002,0.5384615384615384,21,39,3404,24.55737448673476,17.0,37.23809523809524,138.61416666666668
10_of_20,window_end_causal,10,20,0.6000000000000002,0.48717948717948717,19,39,3267,23.569019520611768,14.0,28.526315789473685,138.61416666666668
10_of_20,window_end_causal,10,20,0.6100000000000001,0.46153846153846156,18,39,3092,22.306522301111595,13.5,26.055555555555557,138.61416666666668
10_of_20,window_end_causal,10,20,0.6200000000000001,0.4358974358974359,17,39,2954,21.31095306516289,13.0,25.176470588235293,138.61416666666668
10_of_20,window_end_causal,10,20,0.6300000000000001,0.4358974358974359,17,39,2815,20.308169559388467,14.0,25.823529411764707,138.61416666666668
10_of_20,window_end_causal,10,20,0.6400000000000001,0.41025641025641024,16,39,2683,19.355885942394053,13.5,26.875,138.61416666666668
10_of_20,window_end_causal,10,20,0.6500000000000001,0.41025641025641024,16,39,2559,18.461316484005362,13.5,26.3125,138.61416666666668
10_of_20,window_end_causal,10,20,0.6600000000000001,0.41025641025641024,16,39,2438,17.588389835093814,13.5,26.375,138.61416666666668
10_of_20,window_end_causal,10,20,0.6700000000000002,0.358974358974359,14,39,2315,16.701034646530836,17.0,29.357142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.6800000000000002,0.3333333333333333,13,39,2215,15.97960766395931,20.0,31.384615384615383,138.61416666666668
10_of_20,window_end_causal,10,20,0.6900000000000002,0.3333333333333333,13,39,2093,15.099466745222049,20.0,31.384615384615383,138.61416666666668
10_of_20,window_end_causal,10,20,0.7000000000000002,0.3076923076923077,12,39,1983,14.305897064393369,17.0,31.083333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.7100000000000002,0.3076923076923077,12,39,1858,13.40411333617896,17.0,31.333333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.7200000000000002,0.28205128205128205,11,39,1725,12.444615449358832,14.0,30.272727272727273,138.61416666666668
10_of_20,window_end_causal,10,20,0.7300000000000002,0.28205128205128205,11,39,1618,11.672688578007298,13.0,28.272727272727273,138.61416666666668
10_of_20,window_end_causal,10,20,0.7400000000000002,0.2564102564102564,10,39,1506,10.864690357527188,12.5,23.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.7500000000000002,0.2564102564102564,10,39,1378,9.941263819835633,12.5,23.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.7600000000000002,0.2564102564102564,10,39,1278,9.219836837264108,13.0,24.7,138.61416666666668
10_of_20,window_end_causal,10,20,0.7700000000000002,0.2564102564102564,10,39,1168,8.42626715643543,13.0,25.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.7800000000000001,0.20512820512820512,8,39,1061,7.6543402850838955,13.0,14.875,138.61416666666668
10_of_20,window_end_causal,10,20,0.7900000000000001,0.20512820512820512,8,39,971,7.005056000769522,13.0,14.875,138.61416666666668
10_of_20,window_end_causal,10,20,0.8000000000000002,0.20512820512820512,8,39,860,6.204272050115128,13.0,15.125,138.61416666666668
10_of_20,window_end_causal,10,20,0.8100000000000002,0.1794871794871795,7,39,764,5.511702146846462,13.0,11.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.8200000000000002,0.1794871794871795,7,39,680,4.90570348148638,13.0,11.428571428571429,138.61416666666668
10_of_20,window_end_causal,10,20,0.8300000000000002,0.1794871794871795,7,39,594,4.285276276474867,13.0,12.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.8400000000000002,0.1794871794871795,7,39,512,3.6937061507662152,13.0,12.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.8500000000000002,0.1794871794871795,7,39,437,3.1526359138375706,14.0,12.428571428571429,138.61416666666668
10_of_20,window_end_causal,10,20,0.8600000000000002,0.1794871794871795,7,39,376,2.7125654544689395,14.0,12.428571428571429,138.61416666666668
10_of_20,window_end_causal,10,20,0.8700000000000002,0.1794871794871795,7,39,321,2.3157806140546,14.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.8800000000000002,0.1794871794871795,7,39,267,1.9262100434659755,14.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.8900000000000002,0.1794871794871795,7,39,218,1.5727108220059276,14.0,12.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.9000000000000002,0.1794871794871795,7,39,180,1.2985685686287476,14.0,12.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.9100000000000003,0.1794871794871795,7,39,143,1.0316405850772827,14.0,13.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.9200000000000003,0.1794871794871795,7,39,111,0.8007839506543943,14.0,13.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.9300000000000002,0.1794871794871795,7,39,90,0.6492842843143738,14.0,13.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.9400000000000002,0.1794871794871795,7,39,72,0.5194274274514991,15.0,14.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.9500000000000002,0.1794871794871795,7,39,54,0.38957057058862427,15.0,15.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.9600000000000002,0.1794871794871795,7,39,38,0.27414225337718007,15.0,17.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.9700000000000002,0.1794871794871795,7,39,21,0.15149966634002054,19.0,20.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.9800000000000002,0.15384615384615385,6,39,11,0.0793569680828679,21.0,21.833333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.9900000000000002,0.15384615384615385,6,39,8,0.05771415860572211,29.0,29.333333333333332,138.61416666666668
