policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
7_of_14,7,14,0.863,0.8275862068965517,24,29,491,2.9028205444020196,9.5,12.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.881,0.8275862068965517,24,29,495,2.926468776942973,9.5,12.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.862,0.8275862068965517,24,29,498,2.9442049513486883,9.5,12.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.88,0.8275862068965517,24,29,499,2.9501170094839266,9.5,12.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.879,0.8275862068965517,24,29,505,2.9855893582953565,9.5,12.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.861,0.8275862068965517,24,29,505,2.9855893582953565,9.5,12.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.86,0.8275862068965517,24,29,508,3.0033255327010715,9.5,12.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.859,0.8275862068965517,24,29,511,3.0210617071067865,9.5,12.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.878,0.8275862068965517,24,29,512,3.0269737652420248,9.5,12.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.877,0.8275862068965517,24,29,519,3.068358172188693,9.5,12.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.929,0.8275862068965517,24,29,259,1.5312230570267273,10.0,13.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.928,0.8275862068965517,24,29,264,1.560783347702919,10.0,13.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.927,0.8275862068965517,24,29,272,1.6080798127848257,10.0,13.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.926,0.8275862068965517,24,29,276,1.631728045325779,10.0,13.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.925,0.8275862068965517,24,29,277,1.6376401034610173,10.0,13.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.924,0.8275862068965517,24,29,281,1.6612883360019706,10.0,13.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.923,0.8275862068965517,24,29,286,1.6908486266781622,10.0,13.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.922,0.8275862068965517,24,29,289,1.7085848010838773,10.0,13.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.921,0.8275862068965517,24,29,293,1.7322330336248306,10.0,13.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.92,0.8275862068965517,24,29,301,1.7795294987067372,10.0,13.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.919,0.8275862068965517,24,29,307,1.815001847518167,10.0,13.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.918,0.8275862068965517,24,29,310,1.8327380219238822,10.0,13.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.917,0.8275862068965517,24,29,315,1.8622983126000738,10.0,13.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.916,0.8275862068965517,24,29,318,1.8800344870057888,10.0,13.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.915,0.8275862068965517,24,29,322,1.903682719546742,10.0,13.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.914,0.8275862068965517,24,29,325,1.921418893952457,10.0,13.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.894,0.8275862068965517,24,29,327,1.9332430102229337,10.0,13.375,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.913,0.8275862068965517,24,29,331,1.9568912427638872,10.0,13.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.893,0.8275862068965517,24,29,336,1.9864515334400787,10.0,13.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.912,0.8275862068965517,24,29,338,1.9982756497105554,10.0,13.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.892,0.8275862068965517,24,29,341,2.0160118241162706,10.0,13.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.911,0.8275862068965517,24,29,344,2.0337479985219855,10.0,12.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.891,0.8275862068965517,24,29,346,2.045572114792462,10.0,13.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.91,0.8275862068965517,24,29,347,2.0514841729277005,10.0,12.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.874,0.8275862068965517,24,29,350,2.0692203473334154,10.0,14.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.89,0.8275862068965517,24,29,353,2.0869565217391304,10.0,13.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.909,0.8275862068965517,24,29,355,2.098780638009607,10.0,12.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.873,0.8275862068965517,24,29,355,2.098780638009607,10.0,14.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.872,0.8275862068965517,24,29,358,2.116516812415322,10.0,14.041666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.889,0.8275862068965517,24,29,360,2.1283409286857986,10.0,13.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.908,0.8275862068965517,24,29,361,2.134252986821037,10.0,12.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.871,0.8275862068965517,24,29,361,2.134252986821037,10.0,14.041666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.888,0.8275862068965517,24,29,363,2.1460771030915136,10.0,13.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.887,0.8275862068965517,24,29,366,2.1638132774972285,10.0,13.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.87,0.8275862068965517,24,29,366,2.1638132774972285,10.0,13.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.907,0.8275862068965517,24,29,370,2.187461510038182,10.0,12.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.886,0.8275862068965517,24,29,371,2.19337356817342,10.0,13.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.869,0.8275862068965517,24,29,371,2.19337356817342,10.0,13.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.906,0.8275862068965517,24,29,376,2.2229338588496117,10.0,12.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.885,0.8275862068965517,24,29,376,2.2229338588496117,10.0,13.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.884,0.8275862068965517,24,29,377,2.22884591698485,10.0,13.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.868,0.8275862068965517,24,29,377,2.22884591698485,10.0,13.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.883,0.8275862068965517,24,29,379,2.240670033255327,10.0,13.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.905,0.8275862068965517,24,29,383,2.2643182657962804,10.0,12.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.882,0.8275862068965517,24,29,383,2.2643182657962804,10.0,13.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.867,0.8275862068965517,24,29,384,2.2702303239315187,10.0,13.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.904,0.8275862068965517,24,29,385,2.276142382066757,10.0,12.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.881,0.8275862068965517,24,29,389,2.2997906146077103,10.0,13.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.866,0.8275862068965517,24,29,389,2.2997906146077103,10.0,13.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.903,0.8275862068965517,24,29,392,2.3175267890134252,10.0,12.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.88,0.8275862068965517,24,29,396,2.3411750215543785,10.0,13.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.902,0.8275862068965517,24,29,397,2.347087079689617,10.0,12.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.865,0.8275862068965517,24,29,399,2.3589111959600935,10.0,13.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.879,0.8275862068965517,24,29,401,2.37073531223057,10.0,13.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.901,0.8275862068965517,24,29,405,2.3943835447715234,10.0,12.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.864,0.8275862068965517,24,29,406,2.4002956029067617,10.0,13.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.878,0.8275862068965517,24,29,407,2.406207661042,10.0,13.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.863,0.8275862068965517,24,29,408,2.4121197191772383,10.0,13.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9,0.8275862068965517,24,29,409,2.4180317773124766,10.0,12.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.877,0.8275862068965517,24,29,412,2.4357679517181916,10.0,13.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.899,0.8275862068965517,24,29,413,2.44168000985343,10.0,12.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.862,0.8275862068965517,24,29,413,2.44168000985343,10.0,13.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.898,0.8275862068965517,24,29,415,2.4535041261239066,10.0,12.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.861,0.8275862068965517,24,29,415,2.4535041261239066,10.0,13.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.876,0.8275862068965517,24,29,416,2.459416184259145,10.0,13.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.897,0.8275862068965517,24,29,417,2.465328242394383,10.0,12.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.875,0.8275862068965517,24,29,420,2.4830644168000986,10.0,13.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.86,0.8275862068965517,24,29,421,2.488976474935337,10.0,13.875,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.896,0.8275862068965517,24,29,422,2.4948885330705752,10.0,12.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.859,0.8275862068965517,24,29,424,2.506712649341052,10.0,13.875,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.895,0.8275862068965517,24,29,429,2.5362729400172435,10.0,12.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.923,0.8275862068965517,24,29,223,1.3183889641581474,10.5,14.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.922,0.8275862068965517,24,29,226,1.3361251385638624,10.5,14.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.921,0.8275862068965517,24,29,229,1.3538613129695776,10.5,14.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.92,0.8275862068965517,24,29,233,1.3775095455105308,10.5,14.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.919,0.8275862068965517,24,29,237,1.4011577780514841,10.5,14.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.918,0.8275862068965517,24,29,240,1.418893952457199,10.5,14.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.917,0.8275862068965517,24,29,243,1.436630126862914,10.5,14.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.916,0.8275862068965517,24,29,246,1.454366301268629,10.5,14.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.915,0.8275862068965517,24,29,249,1.4721024756743442,10.5,14.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.914,0.8275862068965517,24,29,252,1.4898386500800591,10.5,14.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.913,0.8275862068965517,24,29,253,1.4957507082152974,10.5,14.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.912,0.8275862068965517,24,29,258,1.525310998891489,10.5,14.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.911,0.8275862068965517,24,29,260,1.5371351151619657,10.5,14.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.91,0.8275862068965517,24,29,263,1.5548712895676806,10.5,14.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.909,0.8275862068965517,24,29,266,1.5726074639733956,10.5,14.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.908,0.8275862068965517,24,29,269,1.5903436383791107,10.5,14.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.907,0.8275862068965517,24,29,275,1.6258159871905407,10.5,14.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.906,0.8275862068965517,24,29,280,1.6553762778667322,10.5,14.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.905,0.8275862068965517,24,29,283,1.6731124522724472,10.5,14.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.904,0.8275862068965517,24,29,286,1.6908486266781622,10.5,13.875,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.903,0.8275862068965517,24,29,293,1.7322330336248306,10.5,13.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.902,0.8275862068965517,24,29,299,1.7677053824362605,10.5,13.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.901,0.8275862068965517,24,29,304,1.7972656731124521,10.5,13.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9,0.8275862068965517,24,29,307,1.815001847518167,10.5,13.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.899,0.8275862068965517,24,29,310,1.8327380219238822,10.5,13.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.883,0.8275862068965517,24,29,310,1.8327380219238822,10.5,14.375,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.898,0.8275862068965517,24,29,313,1.8504741963295972,10.5,13.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.882,0.8275862068965517,24,29,313,1.8504741963295972,10.5,14.375,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.897,0.8275862068965517,24,29,317,1.8741224288705505,10.5,13.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.881,0.8275862068965517,24,29,317,1.8741224288705505,10.5,14.375,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.896,0.8275862068965517,24,29,322,1.903682719546742,10.5,13.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.88,0.8275862068965517,24,29,322,1.903682719546742,10.5,14.375,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.895,0.8275862068965517,24,29,326,1.9273309520876953,10.5,13.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.879,0.8275862068965517,24,29,327,1.9332430102229337,10.5,14.375,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.878,0.8275862068965517,24,29,332,1.9628033008991255,10.5,14.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.877,0.8275862068965517,24,29,337,1.992363591575317,10.5,14.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.876,0.8275862068965517,24,29,340,2.0100997659810322,10.5,14.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.875,0.8275862068965517,24,29,344,2.0337479985219855,10.5,14.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.874,0.8275862068965517,24,29,292,1.7263209754895923,11.0,15.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.873,0.8275862068965517,24,29,299,1.7677053824362605,11.0,15.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.872,0.8275862068965517,24,29,305,1.8031777312476904,11.0,15.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.871,0.8275862068965517,24,29,307,1.815001847518167,11.0,15.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.87,0.8275862068965517,24,29,310,1.8327380219238822,11.0,15.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.869,0.8275862068965517,24,29,311,1.8386500800591206,11.0,15.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.868,0.8275862068965517,24,29,316,1.8682103707353122,11.0,15.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.867,0.8275862068965517,24,29,321,1.8977706614115037,11.0,15.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.866,0.8275862068965517,24,29,324,1.9155068358172187,11.0,15.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.865,0.8275862068965517,24,29,328,1.939155068358172,11.0,15.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.864,0.8275862068965517,24,29,335,1.9805394753048404,11.0,15.041666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.863,0.8275862068965517,24,29,338,1.9982756497105554,11.0,15.041666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.862,0.8275862068965517,24,29,346,2.045572114792462,11.0,15.041666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.861,0.8275862068965517,24,29,350,2.0692203473334154,11.0,15.041666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.86,0.8275862068965517,24,29,352,2.081044463603892,11.0,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.859,0.8275862068965517,24,29,357,2.1106047542800837,11.0,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.858,0.8275862068965517,24,29,363,2.1460771030915136,11.0,14.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.857,0.8275862068965517,24,29,367,2.169725335632467,11.0,14.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.856,0.8275862068965517,24,29,370,2.187461510038182,11.0,14.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.855,0.8275862068965517,24,29,373,2.2051976844438967,11.0,14.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.854,0.8275862068965517,24,29,379,2.240670033255327,11.0,14.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.853,0.8275862068965517,24,29,384,2.2702303239315187,11.0,14.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.852,0.8275862068965517,24,29,389,2.2997906146077103,11.0,14.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.851,0.8275862068965517,24,29,390,2.3057026727429486,11.0,14.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.85,0.8275862068965517,24,29,393,2.3234388471486636,11.0,14.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.883,0.8275862068965517,24,29,252,1.4898386500800591,11.5,15.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.882,0.8275862068965517,24,29,256,1.5134868826210124,11.5,15.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.881,0.8275862068965517,24,29,259,1.5312230570267273,11.5,15.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.894,0.8275862068965517,24,29,262,1.5489592314324423,11.5,14.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.88,0.8275862068965517,24,29,264,1.560783347702919,11.5,15.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.893,0.8275862068965517,24,29,267,1.5785195221086339,11.5,14.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.879,0.8275862068965517,24,29,268,1.5844315802438722,11.5,15.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.892,0.8275862068965517,24,29,272,1.6080798127848257,11.5,14.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.891,0.8275862068965517,24,29,273,1.613991870920064,11.5,14.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.878,0.8275862068965517,24,29,273,1.613991870920064,11.5,15.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.89,0.8275862068965517,24,29,278,1.6435521615962556,11.5,14.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.877,0.8275862068965517,24,29,278,1.6435521615962556,11.5,15.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.876,0.8275862068965517,24,29,281,1.6612883360019706,11.5,15.375,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.889,0.8275862068965517,24,29,283,1.6731124522724472,11.5,14.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.888,0.8275862068965517,24,29,290,1.7144968592191157,11.5,14.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.875,0.8275862068965517,24,29,290,1.7144968592191157,11.5,15.375,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.887,0.8275862068965517,24,29,294,1.738145091760069,11.5,14.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.886,0.8275862068965517,24,29,301,1.7795294987067372,11.5,14.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
