policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
10_of_20,window_end_causal,10,20,0.31000000000000005,0.8461538461538461,33,39,5603,40.421553833482626,11.0,12.93939393939394,138.61416666666668
10_of_20,window_end_causal,10,20,0.32000000000000006,0.8461538461538461,33,39,5411,39.036414026945295,12.0,13.696969696969697,138.61416666666668
10_of_20,window_end_causal,10,20,0.33,0.8461538461538461,33,39,5248,37.860488045353705,12.0,14.242424242424242,138.61416666666668
10_of_20,window_end_causal,10,20,0.34,0.8205128205128205,32,39,5081,36.655704984459256,12.5,15.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.35000000000000003,0.7948717948717948,31,39,4947,35.688992827813415,13.0,15.580645161290322,138.61416666666668
10_of_20,window_end_causal,10,20,0.36000000000000004,0.7692307692307693,30,39,4797,34.60685235395612,12.0,14.533333333333333,138.61416666666668
10_of_20,window_end_causal,10,20,0.37000000000000005,0.7435897435897436,29,39,4657,33.59685457835599,12.0,14.862068965517242,138.61416666666668
10_of_20,window_end_causal,10,20,0.38000000000000006,0.7435897435897436,29,39,4494,32.4209285967644,12.0,15.172413793103448,138.61416666666668
10_of_20,window_end_causal,10,20,0.39000000000000007,0.7692307692307693,30,39,4365,31.49028778924713,12.0,13.8,138.61416666666668
10_of_20,window_end_causal,10,20,0.4000000000000001,0.717948717948718,28,39,4235,30.552432711904146,12.0,14.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.4100000000000001,0.6923076923076923,27,39,4104,29.607363364735445,12.0,14.851851851851851,138.61416666666668
10_of_20,window_end_causal,10,20,0.42000000000000004,0.6923076923076923,27,39,3980,28.71279390634675,12.0,15.074074074074074,138.61416666666668
10_of_20,window_end_causal,10,20,0.43000000000000005,0.6923076923076923,27,39,3859,27.839867257435206,12.0,14.11111111111111,138.61416666666668
10_of_20,window_end_causal,10,20,0.44000000000000006,0.6923076923076923,27,39,3715,26.80101240253221,12.0,14.148148148148149,138.61416666666668
10_of_20,window_end_causal,10,20,0.45000000000000007,0.6666666666666666,26,39,3603,25.993014182052097,12.0,13.423076923076923,138.61416666666668
10_of_20,window_end_causal,10,20,0.4600000000000001,0.6923076923076923,27,39,3492,25.1922302313977,12.0,13.962962962962964,138.61416666666668
10_of_20,window_end_causal,10,20,0.4700000000000001,0.6923076923076923,27,39,3399,24.521303137606182,12.0,14.222222222222221,138.61416666666668
10_of_20,window_end_causal,10,20,0.4800000000000001,0.6923076923076923,27,39,3293,23.756590536080367,12.0,14.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.49000000000000005,0.6923076923076923,27,39,3187,22.991877934554548,12.0,14.037037037037036,138.61416666666668
10_of_20,window_end_causal,10,20,0.5000000000000001,0.6666666666666666,26,39,3067,22.126165555468717,12.0,14.653846153846153,138.61416666666668
10_of_20,window_end_causal,10,20,0.5100000000000001,0.6666666666666666,26,39,2983,21.520166890108634,12.0,15.307692307692308,138.61416666666668
10_of_20,window_end_causal,10,20,0.5200000000000001,0.6923076923076923,27,39,2901,20.92859676439998,12.0,15.148148148148149,138.61416666666668
10_of_20,window_end_causal,10,20,0.5300000000000001,0.6923076923076923,27,39,2809,20.264883940434178,12.0,15.962962962962964,138.61416666666668
10_of_20,window_end_causal,10,20,0.5400000000000001,0.6923076923076923,27,39,2720,19.62281392594552,12.0,16.14814814814815,138.61416666666668
10_of_20,window_end_causal,10,20,0.5500000000000002,0.6666666666666666,26,39,2627,18.951886832154,12.0,16.73076923076923,138.61416666666668
10_of_20,window_end_causal,10,20,0.5600000000000002,0.6666666666666666,26,39,2548,18.381959515922492,12.0,18.26923076923077,138.61416666666668
10_of_20,window_end_causal,10,20,0.5700000000000002,0.6666666666666666,26,39,2454,17.70381815230526,12.5,18.73076923076923,138.61416666666668
10_of_20,window_end_causal,10,20,0.5800000000000002,0.6666666666666666,26,39,2366,17.068962407642314,12.5,18.96153846153846,138.61416666666668
10_of_20,window_end_causal,10,20,0.5900000000000002,0.6666666666666666,26,39,2277,16.426892393153658,13.0,19.192307692307693,138.61416666666668
10_of_20,window_end_causal,10,20,0.6000000000000002,0.6410256410256411,25,39,2213,15.96517912430788,13.0,18.36,138.61416666666668
10_of_20,window_end_causal,10,20,0.6100000000000001,0.6410256410256411,25,39,2143,15.460180236507812,13.0,18.8,138.61416666666668
10_of_20,window_end_causal,10,20,0.6200000000000001,0.6410256410256411,25,39,2079,14.998466967662035,13.0,19.12,138.61416666666668
10_of_20,window_end_causal,10,20,0.6300000000000001,0.6410256410256411,25,39,1998,14.414111111779098,13.0,20.24,138.61416666666668
10_of_20,window_end_causal,10,20,0.6400000000000001,0.6410256410256411,25,39,1912,13.793683906767585,13.0,20.36,138.61416666666668
10_of_20,window_end_causal,10,20,0.6500000000000001,0.6410256410256411,25,39,1852,13.36082771722467,13.0,20.72,138.61416666666668
10_of_20,window_end_causal,10,20,0.6600000000000001,0.6410256410256411,25,39,1788,12.899114448378892,14.0,22.64,138.61416666666668
10_of_20,window_end_causal,10,20,0.6700000000000002,0.6410256410256411,25,39,1719,12.401329830404539,14.0,24.36,138.61416666666668
10_of_20,window_end_causal,10,20,0.6800000000000002,0.6410256410256411,25,39,1653,11.925188021907331,14.0,28.64,138.61416666666668
10_of_20,window_end_causal,10,20,0.6900000000000002,0.6410256410256411,25,39,1579,11.391332054804403,14.0,28.76,138.61416666666668
10_of_20,window_end_causal,10,20,0.7000000000000002,0.5897435897435898,23,39,1519,10.958475865261487,16.0,30.47826086956522,138.61416666666668
10_of_20,window_end_causal,10,20,0.7100000000000002,0.5897435897435898,23,39,1459,10.52561967571857,16.0,30.608695652173914,138.61416666666668
10_of_20,window_end_causal,10,20,0.7200000000000002,0.5641025641025641,22,39,1403,10.121620565478516,16.5,28.681818181818183,138.61416666666668
10_of_20,window_end_causal,10,20,0.7300000000000002,0.5641025641025641,22,39,1342,9.681550106109885,20.5,31.681818181818183,138.61416666666668
10_of_20,window_end_causal,10,20,0.7400000000000002,0.5641025641025641,22,39,1282,9.24869391656697,20.5,31.954545454545453,138.61416666666668
10_of_20,window_end_causal,10,20,0.7500000000000002,0.5128205128205128,20,39,1222,8.815837727024054,20.5,31.55,138.61416666666668
10_of_20,window_end_causal,10,20,0.7600000000000002,0.48717948717948717,19,39,1166,8.411838616783998,17.0,32.10526315789474,138.61416666666668
10_of_20,window_end_causal,10,20,0.7700000000000002,0.48717948717948717,19,39,1107,7.986196697066798,17.0,32.36842105263158,138.61416666666668
10_of_20,window_end_causal,10,20,0.7800000000000001,0.48717948717948717,19,39,1047,7.553340507523882,17.0,36.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.7900000000000001,0.46153846153846156,18,39,1000,7.214269825715264,15.5,36.44444444444444,138.61416666666668
10_of_20,window_end_causal,10,20,0.8000000000000002,0.41025641025641024,16,39,936,6.752556556869488,19.0,39.9375,138.61416666666668
10_of_20,window_end_causal,10,20,0.8100000000000002,0.41025641025641024,16,39,880,6.3485574466294326,19.0,40.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.8200000000000002,0.38461538461538464,15,39,819,5.908486987260801,14.0,36.53333333333333,138.61416666666668
10_of_20,window_end_causal,10,20,0.8300000000000002,0.358974358974359,14,39,761,5.490059337369316,13.5,33.357142857142854,138.61416666666668
10_of_20,window_end_causal,10,20,0.8400000000000002,0.358974358974359,14,39,702,5.064417417652115,13.5,34.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.8500000000000002,0.358974358974359,14,39,656,4.732561005669213,13.5,34.785714285714285,138.61416666666668
10_of_20,window_end_causal,10,20,0.8600000000000002,0.3076923076923077,12,39,610,4.400704593686311,13.5,37.166666666666664,138.61416666666668
10_of_20,window_end_causal,10,20,0.8700000000000002,0.3076923076923077,12,39,561,4.047205372226263,13.5,37.666666666666664,138.61416666666668
10_of_20,window_end_causal,10,20,0.8800000000000002,0.3076923076923077,12,39,518,3.736991769720507,13.5,38.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.8900000000000002,0.3076923076923077,12,39,459,3.3113498500033063,13.5,38.083333333333336,138.61416666666668
10_of_20,window_end_causal,10,20,0.9000000000000002,0.28205128205128205,11,39,409,2.950636358717543,13.0,38.63636363636363,138.61416666666668
10_of_20,window_end_causal,10,20,0.9100000000000003,0.28205128205128205,11,39,373,2.690922644991794,13.0,38.72727272727273,138.61416666666668
10_of_20,window_end_causal,10,20,0.9200000000000003,0.28205128205128205,11,39,328,2.3662805028346066,13.0,39.45454545454545,138.61416666666668
10_of_20,window_end_causal,10,20,0.9300000000000002,0.28205128205128205,11,39,280,2.019995551200274,14.0,39.72727272727273,138.61416666666668
10_of_20,window_end_causal,10,20,0.9400000000000002,0.2564102564102564,10,39,239,1.7242104883459481,14.0,39.2,138.61416666666668
10_of_20,window_end_causal,10,20,0.9500000000000002,0.2564102564102564,10,39,190,1.3707112668859003,14.0,39.9,138.61416666666668
10_of_20,window_end_causal,10,20,0.9600000000000002,0.20512820512820512,8,39,152,1.0965690135087203,13.5,32.375,138.61416666666668
10_of_20,window_end_causal,10,20,0.9700000000000002,0.1794871794871795,7,39,118,0.8512838394344012,13.0,13.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.9800000000000002,0.1794871794871795,7,39,71,0.5122131576257838,13.0,13.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.9900000000000002,0.1794871794871795,7,39,44,0.3174278723314716,14.0,13.857142857142858,138.61416666666668
