policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
10_of_20,window_end_causal,10,20,0.34,0.5641025641025641,22,39,3106,22.40752207867161,21.5,34.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.35000000000000003,0.5384615384615384,21,39,2986,21.54180969958578,22.0,31.904761904761905,138.61416666666668
10_of_20,window_end_causal,10,20,0.36000000000000004,0.5384615384615384,21,39,2844,20.517383384334213,25.0,33.857142857142854,138.61416666666668
10_of_20,window_end_causal,10,20,0.37000000000000005,0.5384615384615384,21,39,2729,19.687742354376955,25.0,34.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.38000000000000006,0.48717948717948717,19,39,2628,18.959101101979716,22.0,30.210526315789473,138.61416666666668
10_of_20,window_end_causal,10,20,0.39000000000000007,0.48717948717948717,19,39,2495,17.999603215159585,19.0,28.736842105263158,138.61416666666668
10_of_20,window_end_causal,10,20,0.4000000000000001,0.4358974358974359,17,39,2380,17.16996218520233,14.0,30.058823529411764,138.61416666666668
10_of_20,window_end_causal,10,20,0.4100000000000001,0.4358974358974359,17,39,2258,16.289821266465065,14.0,30.058823529411764,138.61416666666668
10_of_20,window_end_causal,10,20,0.42000000000000004,0.4358974358974359,17,39,2152,15.525108664939248,14.0,34.294117647058826,138.61416666666668
10_of_20,window_end_causal,10,20,0.43000000000000005,0.41025641025641024,16,39,2047,14.767610333239146,14.0,36.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.44000000000000006,0.41025641025641024,16,39,1962,14.154397398053348,14.0,36.5625,138.61416666666668
10_of_20,window_end_causal,10,20,0.45000000000000007,0.38461538461538464,15,39,1884,13.591684351647558,14.0,38.93333333333333,138.61416666666668
10_of_20,window_end_causal,10,20,0.4600000000000001,0.38461538461538464,15,39,1821,13.137185352627496,14.0,39.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.4700000000000001,0.358974358974359,14,39,1737,12.531186687267414,14.0,36.785714285714285,138.61416666666668
10_of_20,window_end_causal,10,20,0.4800000000000001,0.358974358974359,14,39,1667,12.026187799467346,14.0,36.857142857142854,138.61416666666668
10_of_20,window_end_causal,10,20,0.49000000000000005,0.3333333333333333,13,39,1600,11.542831721144422,14.0,36.84615384615385,138.61416666666668
10_of_20,window_end_causal,10,20,0.5000000000000001,0.3076923076923077,12,39,1525,11.001761484215779,13.5,25.833333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.5100000000000001,0.3076923076923077,12,39,1446,10.431834167984272,13.5,25.833333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.5200000000000001,0.3076923076923077,12,39,1386,9.998977978441356,13.5,26.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.5300000000000001,0.3076923076923077,12,39,1327,9.573336058724156,14.0,26.25,138.61416666666668
10_of_20,window_end_causal,10,20,0.5400000000000001,0.3076923076923077,12,39,1293,9.328050884649837,14.0,26.75,138.61416666666668
10_of_20,window_end_causal,10,20,0.5500000000000002,0.28205128205128205,11,39,1221,8.808623457198337,14.0,24.90909090909091,138.61416666666668
10_of_20,window_end_causal,10,20,0.5600000000000002,0.28205128205128205,11,39,1163,8.390195807306853,14.0,25.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.5700000000000002,0.2564102564102564,10,39,1108,7.993410966892513,13.5,18.7,138.61416666666668
10_of_20,window_end_causal,10,20,0.5800000000000002,0.20512820512820512,8,39,1053,7.596626126478173,13.0,11.875,138.61416666666668
10_of_20,window_end_causal,10,20,0.5900000000000002,0.20512820512820512,8,39,1013,7.308055333449563,13.0,12.125,138.61416666666668
10_of_20,window_end_causal,10,20,0.6000000000000002,0.20512820512820512,8,39,968,6.983413191292376,13.0,12.125,138.61416666666668
10_of_20,window_end_causal,10,20,0.6100000000000001,0.20512820512820512,8,39,909,6.5577712715751755,13.0,12.25,138.61416666666668
10_of_20,window_end_causal,10,20,0.6200000000000001,0.20512820512820512,8,39,865,6.240343399243703,13.0,12.25,138.61416666666668
10_of_20,window_end_causal,10,20,0.6300000000000001,0.20512820512820512,8,39,822,5.930129796737948,13.0,12.375,138.61416666666668
10_of_20,window_end_causal,10,20,0.6400000000000001,0.20512820512820512,8,39,788,5.684844622663628,13.0,12.375,138.61416666666668
10_of_20,window_end_causal,10,20,0.6500000000000001,0.20512820512820512,8,39,747,5.3890595598093025,13.0,12.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.6600000000000001,0.1794871794871795,7,39,710,5.122131576257837,13.0,12.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.6700000000000002,0.1794871794871795,7,39,680,4.90570348148638,13.0,12.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.6800000000000002,0.1794871794871795,7,39,645,4.653204037586345,13.0,12.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.6900000000000002,0.1794871794871795,7,39,614,4.4295616729891725,13.0,12.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.7000000000000002,0.1794871794871795,7,39,578,4.169847959263422,13.0,12.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.7100000000000002,0.1794871794871795,7,39,544,3.924562785189104,13.0,12.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.7200000000000002,0.1794871794871795,7,39,520,3.7514203093719374,13.0,12.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.7300000000000002,0.1794871794871795,7,39,494,3.5638492939033406,13.0,12.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.7400000000000002,0.1794871794871795,7,39,471,3.3979210879118895,13.0,12.428571428571429,138.61416666666668
10_of_20,window_end_causal,10,20,0.7500000000000002,0.1794871794871795,7,39,434,3.130993104360425,13.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.7600000000000002,0.1794871794871795,7,39,415,2.993921977671835,13.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.7700000000000002,0.1794871794871795,7,39,395,2.8496365811575295,13.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.7800000000000001,0.1794871794871795,7,39,361,2.6043514070832106,13.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.7900000000000001,0.1794871794871795,7,39,344,2.481708820046051,13.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.8000000000000002,0.1794871794871795,7,39,316,2.2797092649260233,13.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.8100000000000002,0.1794871794871795,7,39,294,2.1209953287602876,14.0,12.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.8200000000000002,0.1794871794871795,7,39,265,1.911781503814545,14.0,13.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.8300000000000002,0.1794871794871795,7,39,250,1.803567456428816,14.0,13.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.8400000000000002,0.1794871794871795,7,39,237,1.7097819486945176,14.0,13.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.8500000000000002,0.1794871794871795,7,39,222,1.6015679013087887,14.0,13.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.8600000000000002,0.1794871794871795,7,39,209,1.5077823935744903,14.0,13.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.8700000000000002,0.1794871794871795,7,39,197,1.421211155665907,14.0,13.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.8800000000000002,0.1794871794871795,7,39,177,1.2769257591516017,14.0,13.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.8900000000000002,0.1794871794871795,7,39,159,1.147068902288727,14.0,14.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.9000000000000002,0.1794871794871795,7,39,136,0.981140696297276,14.0,14.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.9100000000000003,0.1794871794871795,7,39,117,0.844069569608686,14.0,14.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.9200000000000003,0.1794871794871795,7,39,106,0.764712601525818,14.0,14.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.9300000000000002,0.1794871794871795,7,39,98,0.706998442920096,15.0,15.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.9400000000000002,0.1794871794871795,7,39,79,0.5699273162315058,15.0,15.428571428571429,138.61416666666668
10_of_20,window_end_causal,10,20,0.9500000000000002,0.1794871794871795,7,39,73,0.5266416972772143,18.0,16.571428571428573,138.61416666666668
10_of_20,window_end_causal,10,20,0.9600000000000002,0.1794871794871795,7,39,52,0.3751420309371937,19.0,18.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.9700000000000002,0.1794871794871795,7,39,38,0.27414225337718007,19.0,20.571428571428573,138.61416666666668
10_of_20,window_end_causal,10,20,0.9800000000000002,0.15384615384615385,6,39,23,0.16592820599145108,22.0,26.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.9900000000000002,0.07692307692307693,3,39,19,0.13707112668859003,23.0,29.333333333333332,138.61416666666668
