policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
5_of_10,window_end_causal,5,10,0.937,0.7931034482758621,23,29,252,1.4898386500800591,10.0,13.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.936,0.7931034482758621,23,29,254,1.5016627663505357,10.0,13.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9870000000000001,0.7931034482758621,23,29,255,1.507574824485774,10.0,14.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9830000000000001,0.7931034482758621,23,29,178,1.0523463480724227,11.0,16.043478260869566,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9820000000000001,0.7931034482758621,23,29,181,1.0700825224781376,11.0,15.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9810000000000001,0.7931034482758621,23,29,183,1.0819066387486143,11.0,15.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9800000000000001,0.7931034482758621,23,29,184,1.0878186968838526,11.0,15.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9790000000000001,0.7931034482758621,23,29,191,1.129203103830521,11.0,15.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9780000000000001,0.7931034482758621,23,29,201,1.1883236851829042,11.0,14.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.932,0.7931034482758621,23,29,201,1.1883236851829042,11.0,14.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.933,0.7931034482758621,23,29,201,1.1883236851829042,11.0,14.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.931,0.7931034482758621,23,29,203,1.2001478014533808,11.0,14.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9770000000000001,0.7931034482758621,23,29,205,1.2119719177238575,11.0,14.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.93,0.7931034482758621,23,29,207,1.2237960339943341,11.0,14.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.929,0.7931034482758621,23,29,211,1.2474442665352876,11.0,14.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.928,0.7931034482758621,23,29,213,1.2592683828057643,11.0,14.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.927,0.7931034482758621,23,29,216,1.2770045572114792,11.0,14.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.926,0.7931034482758621,23,29,220,1.3006527897524325,11.0,14.347826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.925,0.7931034482758621,23,29,222,1.3124769060229091,11.0,14.347826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.924,0.7931034482758621,23,29,225,1.330213080428624,11.0,14.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.923,0.7931034482758621,23,29,226,1.3361251385638624,11.0,14.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.92,0.7931034482758621,23,29,228,1.347949254834339,11.0,14.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.921,0.7931034482758621,23,29,228,1.347949254834339,11.0,14.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.922,0.7931034482758621,23,29,228,1.347949254834339,11.0,14.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.919,0.7931034482758621,23,29,230,1.3597733711048159,11.0,14.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.918,0.7931034482758621,23,29,234,1.3834216036457692,11.0,13.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.917,0.7931034482758621,23,29,237,1.4011577780514841,11.0,13.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.916,0.7931034482758621,23,29,240,1.418893952457199,11.0,13.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.915,0.7931034482758621,23,29,243,1.436630126862914,11.0,13.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.914,0.7931034482758621,23,29,245,1.4484542431333907,11.0,13.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.913,0.7931034482758621,23,29,247,1.4602783594038673,11.0,13.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.912,0.7931034482758621,23,29,249,1.4721024756743442,11.0,13.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.911,0.7931034482758621,23,29,250,1.4780145338095825,11.0,13.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.909,0.7931034482758621,23,29,252,1.4898386500800591,11.0,13.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.91,0.7931034482758621,23,29,252,1.4898386500800591,11.0,13.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.908,0.7931034482758621,23,29,256,1.5134868826210124,11.0,13.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.907,0.7931034482758621,23,29,260,1.5371351151619657,11.0,13.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.906,0.7931034482758621,23,29,261,1.543047173297204,11.0,13.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.905,0.7931034482758621,23,29,265,1.5666954058381573,11.0,13.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.904,0.7931034482758621,23,29,268,1.5844315802438722,11.0,13.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.903,0.7931034482758621,23,29,271,1.6021677546495874,11.0,13.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.902,0.7931034482758621,23,29,272,1.6080798127848257,11.0,13.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.901,0.7931034482758621,23,29,274,1.6199039290553023,11.0,13.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9870000000000001,0.7931034482758621,23,29,154,0.9104569528267027,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9860000000000001,0.7931034482758621,23,29,162,0.9577534179086094,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9850000000000001,0.7931034482758621,23,29,169,0.9991378248552777,12.0,16.17391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9840000000000001,0.7931034482758621,23,29,174,1.0286981155314694,12.0,16.17391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.918,0.7931034482758621,23,29,177,1.0464342899371843,12.0,16.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.919,0.7931034482758621,23,29,177,1.0464342899371843,12.0,16.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.917,0.7931034482758621,23,29,180,1.0641704643428993,12.0,16.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.916,0.7931034482758621,23,29,184,1.0878186968838526,12.0,16.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.915,0.7931034482758621,23,29,191,1.129203103830521,12.0,16.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.914,0.7931034482758621,23,29,193,1.1410272201009977,12.0,16.52173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.913,0.7931034482758621,23,29,197,1.164675452641951,12.0,16.47826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.912,0.7931034482758621,23,29,199,1.1764995689124276,12.0,16.47826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.911,0.7931034482758621,23,29,202,1.1942357433181425,12.0,16.47826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.91,0.7931034482758621,23,29,203,1.2001478014533808,12.0,16.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.909,0.7931034482758621,23,29,205,1.2119719177238575,12.0,16.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.908,0.7931034482758621,23,29,208,1.2297080921295724,12.0,16.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.907,0.7931034482758621,23,29,209,1.2356201502648108,12.0,16.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.906,0.7931034482758621,23,29,212,1.253356324670526,12.0,16.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.905,0.7931034482758621,23,29,216,1.2770045572114792,12.0,16.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.904,0.7931034482758621,23,29,218,1.2888286734819558,12.0,16.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.902,0.7931034482758621,23,29,220,1.3006527897524325,12.0,16.17391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.903,0.7931034482758621,23,29,220,1.3006527897524325,12.0,16.17391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.901,0.7931034482758621,23,29,221,1.3065648478876708,12.0,16.17391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9,0.7931034482758621,23,29,222,1.3124769060229091,12.0,16.17391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.899,0.7931034482758621,23,29,224,1.3243010222933858,12.0,16.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.898,0.7931034482758621,23,29,227,1.3420371966991007,12.0,16.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.897,0.7931034482758621,23,29,228,1.347949254834339,12.0,16.043478260869566,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.896,0.7931034482758621,23,29,232,1.3715974873752925,12.0,16.043478260869566,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.895,0.7931034482758621,23,29,235,1.3893336617810075,12.0,15.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9890000000000001,0.7931034482758621,23,29,237,1.4011577780514841,12.0,15.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.894,0.7931034482758621,23,29,237,1.4011577780514841,12.0,15.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.892,0.7931034482758621,23,29,239,1.4129818943219608,12.0,15.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.893,0.7931034482758621,23,29,239,1.4129818943219608,12.0,15.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9880000000000001,0.7931034482758621,23,29,240,1.418893952457199,12.0,15.043478260869565,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.891,0.7931034482758621,23,29,240,1.418893952457199,12.0,15.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.89,0.7931034482758621,23,29,242,1.4307180687276757,12.0,15.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.889,0.7931034482758621,23,29,243,1.436630126862914,12.0,15.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.888,0.7931034482758621,23,29,248,1.4661904175391056,12.0,15.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.887,0.7931034482758621,23,29,249,1.4721024756743442,12.0,15.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9880000000000001,0.7931034482758621,23,29,151,0.8927207784209877,13.0,16.52173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.881,0.7931034482758621,23,29,224,1.3243010222933858,13.0,17.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.88,0.7931034482758621,23,29,225,1.330213080428624,13.0,17.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.878,0.7931034482758621,23,29,229,1.3538613129695776,13.0,17.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.879,0.7931034482758621,23,29,229,1.3538613129695776,13.0,17.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.877,0.7931034482758621,23,29,230,1.3597733711048159,13.0,17.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.876,0.7931034482758621,23,29,232,1.3715974873752925,13.0,17.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.875,0.7931034482758621,23,29,234,1.3834216036457692,13.0,17.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.874,0.7931034482758621,23,29,236,1.3952457199162458,13.0,17.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.873,0.7931034482758621,23,29,237,1.4011577780514841,13.0,17.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.872,0.7931034482758621,23,29,238,1.4070698361867224,13.0,17.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.871,0.7931034482758621,23,29,241,1.4248060105924374,13.0,17.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.87,0.7931034482758621,23,29,245,1.4484542431333907,13.0,17.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.869,0.7931034482758621,23,29,246,1.454366301268629,13.0,17.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.868,0.7931034482758621,23,29,248,1.4661904175391056,13.0,16.82608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.865,0.7931034482758621,23,29,251,1.4839265919448208,13.0,16.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.866,0.7931034482758621,23,29,251,1.4839265919448208,13.0,16.82608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.867,0.7931034482758621,23,29,251,1.4839265919448208,13.0,16.82608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.864,0.7931034482758621,23,29,204,1.2060598595886192,14.0,17.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.863,0.7931034482758621,23,29,209,1.2356201502648108,14.0,17.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.862,0.7931034482758621,23,29,210,1.2415322084000493,14.0,17.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.861,0.7931034482758621,23,29,213,1.2592683828057643,14.0,17.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.86,0.7931034482758621,23,29,214,1.2651804409410026,14.0,17.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.859,0.7931034482758621,23,29,216,1.2770045572114792,14.0,17.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.856,0.7931034482758621,23,29,218,1.2888286734819558,14.0,17.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.857,0.7931034482758621,23,29,218,1.2888286734819558,14.0,17.608695652173914,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.858,0.7931034482758621,23,29,218,1.2888286734819558,14.0,17.608695652173914,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.855,0.7931034482758621,23,29,221,1.3065648478876708,14.0,17.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.854,0.7931034482758621,23,29,224,1.3243010222933858,14.0,17.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.853,0.7931034482758621,23,29,225,1.330213080428624,14.0,17.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.852,0.7931034482758621,23,29,226,1.3361251385638624,14.0,17.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.85,0.7931034482758621,23,29,229,1.3538613129695776,14.0,17.347826086956523,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.851,0.7931034482758621,23,29,229,1.3538613129695776,14.0,17.391304347826086,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9560000000000001,0.7586206896551724,22,29,200,1.182411627047666,10.0,13.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9540000000000001,0.7586206896551724,22,29,204,1.2060598595886192,10.0,13.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9550000000000001,0.7586206896551724,22,29,204,1.2060598595886192,10.0,13.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9530000000000001,0.7586206896551724,22,29,205,1.2119719177238575,10.0,13.727272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9520000000000001,0.7586206896551724,22,29,207,1.2237960339943341,10.0,13.681818181818182,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9510000000000001,0.7586206896551724,22,29,211,1.2474442665352876,10.0,13.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9490000000000001,0.7586206896551724,22,29,213,1.2592683828057643,10.0,13.590909090909092,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9500000000000001,0.7586206896551724,22,29,213,1.2592683828057643,10.0,13.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9480000000000001,0.7586206896551724,22,29,217,1.2829166153467175,10.0,13.590909090909092,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9470000000000001,0.7586206896551724,22,29,218,1.2888286734819558,10.0,13.545454545454545,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9460000000000001,0.7586206896551724,22,29,221,1.3065648478876708,10.0,13.545454545454545,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9660000000000001,0.7586206896551724,22,29,169,0.9991378248552777,10.5,13.954545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9650000000000001,0.7586206896551724,22,29,173,1.022786057396231,10.5,13.954545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9640000000000001,0.7586206896551724,22,29,178,1.0523463480724227,10.5,13.954545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9630000000000001,0.7586206896551724,22,29,182,1.075994580613376,10.5,13.954545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9620000000000001,0.7586206896551724,22,29,184,1.0878186968838526,10.5,13.954545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9610000000000001,0.7586206896551724,22,29,188,1.1114669294248058,10.5,13.909090909090908,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9600000000000001,0.7586206896551724,22,29,190,1.1232910456952827,10.5,13.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9590000000000001,0.7586206896551724,22,29,193,1.1410272201009977,10.5,13.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9580000000000001,0.7586206896551724,22,29,198,1.1705875107771893,10.5,13.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9570000000000001,0.7586206896551724,22,29,199,1.1764995689124276,10.5,13.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9780000000000001,0.7586206896551724,22,29,139,0.8217760807981278,11.0,15.954545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9770000000000001,0.7586206896551724,22,29,145,0.8572484296095578,11.0,15.909090909090908,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9760000000000001,0.7586206896551724,22,29,146,0.8631604877447961,11.0,15.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9750000000000001,0.7586206896551724,22,29,148,0.8749846040152728,11.0,15.454545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9740000000000001,0.7586206896551724,22,29,151,0.8927207784209877,11.0,15.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9730000000000001,0.7586206896551724,22,29,155,0.9163690109619411,11.0,14.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9560000000000001,0.7586206896551724,22,29,155,0.9163690109619411,11.0,15.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9720000000000001,0.7586206896551724,22,29,156,0.9222810690971794,11.0,14.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9550000000000001,0.7586206896551724,22,29,156,0.9222810690971794,11.0,15.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
