policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
10_of_20,window_end_causal,10,20,0.32000000000000006,0.8461538461538461,33,39,4325,31.20171699621852,11.0,12.787878787878787,138.61416666666668
10_of_20,window_end_causal,10,20,0.33,0.8461538461538461,33,39,4163,30.033005284452646,11.0,13.151515151515152,138.61416666666668
10_of_20,window_end_causal,10,20,0.34,0.8461538461538461,33,39,4037,29.12400728641252,11.0,13.212121212121213,138.61416666666668
10_of_20,window_end_causal,10,20,0.35000000000000003,0.8461538461538461,33,39,3912,28.222223558198113,11.0,13.363636363636363,138.61416666666668
10_of_20,window_end_causal,10,20,0.36000000000000004,0.8461538461538461,33,39,3772,27.212225782597976,11.0,13.636363636363637,138.61416666666668
10_of_20,window_end_causal,10,20,0.37000000000000005,0.8461538461538461,33,39,3663,26.425870371595014,11.0,13.93939393939394,138.61416666666668
10_of_20,window_end_causal,10,20,0.38000000000000006,0.8461538461538461,33,39,3534,25.495229564077743,12.0,14.212121212121213,138.61416666666668
10_of_20,window_end_causal,10,20,0.39000000000000007,0.8205128205128205,32,39,3408,24.586231566037622,11.5,13.1875,138.61416666666668
10_of_20,window_end_causal,10,20,0.4000000000000001,0.8205128205128205,32,39,3286,23.706090647300357,12.0,13.6875,138.61416666666668
10_of_20,window_end_causal,10,20,0.4100000000000001,0.8205128205128205,32,39,3185,22.977449394903118,12.0,13.96875,138.61416666666668
10_of_20,window_end_causal,10,20,0.42000000000000004,0.8205128205128205,32,39,3085,22.25602241233159,12.0,14.09375,138.61416666666668
10_of_20,window_end_causal,10,20,0.43000000000000005,0.8205128205128205,32,39,2984,21.52738115993435,12.0,14.375,138.61416666666668
10_of_20,window_end_causal,10,20,0.44000000000000006,0.8205128205128205,32,39,2887,20.827596986839968,12.0,14.78125,138.61416666666668
10_of_20,window_end_causal,10,20,0.45000000000000007,0.8205128205128205,32,39,2808,20.25766967060846,12.0,14.9375,138.61416666666668
10_of_20,window_end_causal,10,20,0.4600000000000001,0.8205128205128205,32,39,2717,19.60117111646837,13.0,15.15625,138.61416666666668
10_of_20,window_end_causal,10,20,0.4700000000000001,0.8205128205128205,32,39,2629,18.96631537180543,13.0,15.40625,138.61416666666668
10_of_20,window_end_causal,10,20,0.4800000000000001,0.8205128205128205,32,39,2545,18.360316706445346,13.0,15.53125,138.61416666666668
10_of_20,window_end_causal,10,20,0.49000000000000005,0.7948717948717948,31,39,2444,17.631675454048107,13.0,16.483870967741936,138.61416666666668
10_of_20,window_end_causal,10,20,0.5000000000000001,0.7948717948717948,31,39,2346,16.92467701112801,13.0,16.677419354838708,138.61416666666668
10_of_20,window_end_causal,10,20,0.5100000000000001,0.7948717948717948,31,39,2265,16.340321155245075,13.0,17.06451612903226,138.61416666666668
10_of_20,window_end_causal,10,20,0.5200000000000001,0.7692307692307693,30,39,2182,15.741536759710707,15.0,17.733333333333334,138.61416666666668
10_of_20,window_end_causal,10,20,0.5300000000000001,0.7692307692307693,30,39,2084,15.034538316790611,15.0,18.233333333333334,138.61416666666668
10_of_20,window_end_causal,10,20,0.5400000000000001,0.7692307692307693,30,39,2010,14.50068234968768,15.0,18.433333333333334,138.61416666666668
10_of_20,window_end_causal,10,20,0.5500000000000002,0.7692307692307693,30,39,1941,14.002897731713327,15.0,18.666666666666668,138.61416666666668
10_of_20,window_end_causal,10,20,0.5600000000000002,0.7692307692307693,30,39,1867,13.469041764610399,15.0,19.3,138.61416666666668
10_of_20,window_end_causal,10,20,0.5700000000000002,0.717948717948718,28,39,1816,13.10111400349892,15.0,19.321428571428573,138.61416666666668
10_of_20,window_end_causal,10,20,0.5800000000000002,0.717948717948718,28,39,1745,12.588900845873136,16.5,20.357142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.5900000000000002,0.717948717948718,28,39,1665,12.011759259815914,16.5,20.678571428571427,138.61416666666668
10_of_20,window_end_causal,10,20,0.6000000000000002,0.717948717948718,28,39,1598,11.528403181492992,16.5,20.785714285714285,138.61416666666668
10_of_20,window_end_causal,10,20,0.6100000000000001,0.717948717948718,28,39,1518,10.95126159543577,16.5,22.321428571428573,138.61416666666668
10_of_20,window_end_causal,10,20,0.6200000000000001,0.6923076923076923,27,39,1471,10.612190913627154,16.0,22.40740740740741,138.61416666666668
10_of_20,window_end_causal,10,20,0.6300000000000001,0.6923076923076923,27,39,1418,10.229834612864245,17.0,24.48148148148148,138.61416666666668
10_of_20,window_end_causal,10,20,0.6400000000000001,0.6923076923076923,27,39,1351,9.746478534541321,17.0,24.703703703703702,138.61416666666668
10_of_20,window_end_causal,10,20,0.6500000000000001,0.6923076923076923,27,39,1292,9.320836614824122,18.0,25.074074074074073,138.61416666666668
10_of_20,window_end_causal,10,20,0.6600000000000001,0.6923076923076923,27,39,1237,8.924051774409781,18.0,25.25925925925926,138.61416666666668
10_of_20,window_end_causal,10,20,0.6700000000000002,0.6923076923076923,27,39,1178,8.498409854692582,18.0,25.77777777777778,138.61416666666668
10_of_20,window_end_causal,10,20,0.6800000000000002,0.6666666666666666,26,39,1121,8.087196474626811,21.0,26.96153846153846,138.61416666666668
10_of_20,window_end_causal,10,20,0.6900000000000002,0.6666666666666666,26,39,1056,7.618268935955319,21.5,27.076923076923077,138.61416666666668
10_of_20,window_end_causal,10,20,0.7000000000000002,0.6666666666666666,26,39,1002,7.228698365366695,21.5,27.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.7100000000000002,0.6666666666666666,26,39,954,6.882413413732362,21.5,27.692307692307693,138.61416666666668
10_of_20,window_end_causal,10,20,0.7200000000000002,0.6410256410256411,25,39,900,6.4928428431437375,21.0,27.76,138.61416666666668
10_of_20,window_end_causal,10,20,0.7300000000000002,0.6410256410256411,25,39,845,6.096058002729398,23.0,28.56,138.61416666666668
10_of_20,window_end_causal,10,20,0.7400000000000002,0.5897435897435898,23,39,811,5.85077282865508,17.0,27.52173913043478,138.61416666666668
10_of_20,window_end_causal,10,20,0.7500000000000002,0.5897435897435898,23,39,766,5.5261306864978925,23.0,29.304347826086957,138.61416666666668
10_of_20,window_end_causal,10,20,0.7600000000000002,0.5897435897435898,23,39,725,5.230345623643567,23.0,29.652173913043477,138.61416666666668
10_of_20,window_end_causal,10,20,0.7700000000000002,0.5641025641025641,22,39,685,4.941774830614956,20.5,30.318181818181817,138.61416666666668
10_of_20,window_end_causal,10,20,0.7800000000000001,0.5384615384615384,21,39,637,4.595489878980623,28.0,32.80952380952381,138.61416666666668
10_of_20,window_end_causal,10,20,0.7900000000000001,0.5384615384615384,21,39,592,4.270847736823437,28.0,32.904761904761905,138.61416666666668
10_of_20,window_end_causal,10,20,0.8000000000000002,0.5384615384615384,21,39,557,4.0183482929234025,30.0,34.904761904761905,138.61416666666668
10_of_20,window_end_causal,10,20,0.8100000000000002,0.5128205128205128,20,39,513,3.7009204205919306,24.5,38.1,138.61416666666668
10_of_20,window_end_causal,10,20,0.8200000000000002,0.48717948717948717,19,39,483,3.4844923258204727,31.0,40.10526315789474,138.61416666666668
10_of_20,window_end_causal,10,20,0.8300000000000002,0.41025641025641024,16,39,431,3.1093502948832787,17.0,39.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.8400000000000002,0.41025641025641024,16,39,394,2.842422311331814,17.5,39.25,138.61416666666668
10_of_20,window_end_causal,10,20,0.8500000000000002,0.358974358974359,14,39,373,2.690922644991794,17.0,37.785714285714285,138.61416666666668
10_of_20,window_end_causal,10,20,0.8600000000000002,0.358974358974359,14,39,332,2.3951375821374676,17.5,41.142857142857146,138.61416666666668
10_of_20,window_end_causal,10,20,0.8700000000000002,0.3333333333333333,13,39,295,2.128209598586003,14.0,39.15384615384615,138.61416666666668
10_of_20,window_end_causal,10,20,0.8800000000000002,0.3333333333333333,13,39,269,1.940638583117406,14.0,39.92307692307692,138.61416666666668
10_of_20,window_end_causal,10,20,0.8900000000000002,0.3333333333333333,13,39,234,1.688139139217372,14.0,40.53846153846154,138.61416666666668
10_of_20,window_end_causal,10,20,0.9000000000000002,0.3076923076923077,12,39,204,1.4717110444459138,13.5,37.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.9100000000000003,0.3076923076923077,12,39,181,1.3057828384544627,13.5,40.25,138.61416666666668
10_of_20,window_end_causal,10,20,0.9200000000000003,0.28205128205128205,11,39,152,1.0965690135087203,14.0,40.90909090909091,138.61416666666668
10_of_20,window_end_causal,10,20,0.9300000000000002,0.2564102564102564,10,39,133,0.9594978868201302,14.0,37.2,138.61416666666668
10_of_20,window_end_causal,10,20,0.9400000000000002,0.2564102564102564,10,39,109,0.7863554110029638,14.0,39.1,138.61416666666668
10_of_20,window_end_causal,10,20,0.9500000000000002,0.2564102564102564,10,39,85,0.6132129351857974,14.0,40.3,138.61416666666668
10_of_20,window_end_causal,10,20,0.9600000000000002,0.20512820512820512,8,39,65,0.4689275386714922,14.0,17.875,138.61416666666668
10_of_20,window_end_causal,10,20,0.9700000000000002,0.20512820512820512,8,39,44,0.3174278723314716,14.0,22.75,138.61416666666668
10_of_20,window_end_causal,10,20,0.9800000000000002,0.20512820512820512,8,39,34,0.245285174074319,14.0,24.25,138.61416666666668
10_of_20,window_end_causal,10,20,0.9900000000000002,0.1794871794871795,7,39,22,0.1587139361657358,14.0,14.142857142857142,138.61416666666668
