policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
5_of_10,5,10,0.926,0.7931034482758621,23,29,286,1.6908486266781622,8.0,11.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9560000000000001,0.7931034482758621,23,29,290,1.7144968592191157,8.0,11.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.925,0.7931034482758621,23,29,290,1.7144968592191157,8.0,11.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.923,0.7931034482758621,23,29,294,1.738145091760069,8.0,11.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.924,0.7931034482758621,23,29,294,1.738145091760069,8.0,11.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9550000000000001,0.7931034482758621,23,29,295,1.7440571498953072,8.0,11.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.921,0.7931034482758621,23,29,296,1.7499692080305456,8.0,11.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.922,0.7931034482758621,23,29,296,1.7499692080305456,8.0,11.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9540000000000001,0.7931034482758621,23,29,300,1.7736174405714988,8.0,11.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.92,0.7931034482758621,23,29,300,1.7736174405714988,8.0,11.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9530000000000001,0.7931034482758621,23,29,302,1.7854415568419755,8.0,11.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.919,0.7931034482758621,23,29,305,1.8031777312476904,8.0,11.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9520000000000001,0.7931034482758621,23,29,306,1.8090897893829287,8.0,11.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.918,0.7931034482758621,23,29,308,1.8209139056534054,8.0,11.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9510000000000001,0.7931034482758621,23,29,311,1.8386500800591206,8.0,11.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.917,0.7931034482758621,23,29,311,1.8386500800591206,8.0,11.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9500000000000001,0.7931034482758621,23,29,314,1.8563862544648355,8.0,11.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.916,0.7931034482758621,23,29,318,1.8800344870057888,8.0,11.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9490000000000001,0.7931034482758621,23,29,319,1.885946545141027,8.0,11.043478260869565,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9480000000000001,0.7931034482758621,23,29,322,1.903682719546742,8.0,11.043478260869565,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.915,0.7931034482758621,23,29,324,1.9155068358172187,8.0,11.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.914,0.7931034482758621,23,29,328,1.939155068358172,8.0,11.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9470000000000001,0.7931034482758621,23,29,330,1.9509791846286488,8.0,11.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.913,0.7931034482758621,23,29,331,1.9568912427638872,8.0,11.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.912,0.7931034482758621,23,29,336,1.9864515334400787,8.0,11.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.911,0.7931034482758621,23,29,339,2.004187707845794,8.0,11.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9460000000000001,0.7931034482758621,23,29,340,2.0100997659810322,8.0,11.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.91,0.7931034482758621,23,29,342,2.021923882251509,8.0,11.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.909,0.7931034482758621,23,29,344,2.0337479985219855,8.0,11.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9450000000000001,0.7931034482758621,23,29,345,2.039660056657224,8.0,10.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.908,0.7931034482758621,23,29,346,2.045572114792462,8.0,11.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9440000000000001,0.7931034482758621,23,29,350,2.0692203473334154,8.0,10.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9430000000000001,0.7931034482758621,23,29,352,2.081044463603892,8.0,10.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9420000000000001,0.7931034482758621,23,29,353,2.0869565217391304,8.0,10.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.907,0.7931034482758621,23,29,354,2.0928685798743687,8.0,11.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9410000000000001,0.7931034482758621,23,29,356,2.1046926961448453,8.0,10.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9400000000000001,0.7931034482758621,23,29,359,2.1224288705505603,8.0,10.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.906,0.7931034482758621,23,29,359,2.1224288705505603,8.0,11.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.905,0.7931034482758621,23,29,363,2.1460771030915136,8.0,11.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9390000000000001,0.7931034482758621,23,29,366,2.1638132774972285,8.0,10.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.904,0.7931034482758621,23,29,367,2.169725335632467,8.0,11.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9380000000000001,0.7931034482758621,23,29,373,2.2051976844438967,8.0,10.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.903,0.7931034482758621,23,29,375,2.2170218007143734,8.0,11.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.937,0.7931034482758621,23,29,378,2.2347579751200883,8.0,10.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.902,0.7931034482758621,23,29,379,2.240670033255327,8.0,11.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.936,0.7931034482758621,23,29,380,2.2465820913905654,8.0,10.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.901,0.7931034482758621,23,29,381,2.2524941495258037,8.0,11.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9540000000000001,0.7931034482758621,23,29,202,1.1942357433181425,9.0,12.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9550000000000001,0.7931034482758621,23,29,202,1.1942357433181425,9.0,12.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9530000000000001,0.7931034482758621,23,29,203,1.2001478014533808,9.0,12.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9520000000000001,0.7931034482758621,23,29,205,1.2119719177238575,9.0,12.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9760000000000001,0.7931034482758621,23,29,207,1.2237960339943341,9.0,12.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9510000000000001,0.7931034482758621,23,29,209,1.2356201502648108,9.0,12.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9750000000000001,0.7931034482758621,23,29,211,1.2474442665352876,9.0,11.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9490000000000001,0.7931034482758621,23,29,211,1.2474442665352876,9.0,12.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9500000000000001,0.7931034482758621,23,29,211,1.2474442665352876,9.0,12.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9740000000000001,0.7931034482758621,23,29,213,1.2592683828057643,9.0,11.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9480000000000001,0.7931034482758621,23,29,215,1.271092499076241,9.0,12.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9470000000000001,0.7931034482758621,23,29,216,1.2770045572114792,9.0,12.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9730000000000001,0.7931034482758621,23,29,218,1.2888286734819558,9.0,11.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9720000000000001,0.7931034482758621,23,29,219,1.2947407316171942,9.0,11.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9460000000000001,0.7931034482758621,23,29,219,1.2947407316171942,9.0,12.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9450000000000001,0.7931034482758621,23,29,221,1.3065648478876708,9.0,12.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9440000000000001,0.7931034482758621,23,29,223,1.3183889641581474,9.0,12.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9710000000000001,0.7931034482758621,23,29,224,1.3243010222933858,9.0,11.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9700000000000001,0.7931034482758621,23,29,228,1.347949254834339,9.0,11.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9430000000000001,0.7931034482758621,23,29,229,1.3538613129695776,9.0,12.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9690000000000001,0.7931034482758621,23,29,231,1.3656854292400542,9.0,11.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9420000000000001,0.7931034482758621,23,29,233,1.3775095455105308,9.0,12.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9410000000000001,0.7931034482758621,23,29,237,1.4011577780514841,9.0,12.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9680000000000001,0.7931034482758621,23,29,238,1.4070698361867224,9.0,11.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9400000000000001,0.7931034482758621,23,29,239,1.4129818943219608,9.0,12.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9390000000000001,0.7931034482758621,23,29,243,1.436630126862914,9.0,12.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9670000000000001,0.7931034482758621,23,29,244,1.4425421849981523,9.0,11.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9380000000000001,0.7931034482758621,23,29,248,1.4661904175391056,9.0,12.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.937,0.7931034482758621,23,29,251,1.4839265919448208,9.0,12.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.936,0.7931034482758621,23,29,253,1.4957507082152974,9.0,12.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9870000000000001,0.7931034482758621,23,29,255,1.507574824485774,9.0,13.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9450000000000001,0.7931034482758621,23,29,173,1.022786057396231,10.0,14.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9440000000000001,0.7931034482758621,23,29,174,1.0286981155314694,10.0,14.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9830000000000001,0.7931034482758621,23,29,176,1.040522231801946,10.0,15.043478260869565,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9430000000000001,0.7931034482758621,23,29,178,1.0523463480724227,10.0,14.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9820000000000001,0.7931034482758621,23,29,179,1.058258406207661,10.0,14.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9420000000000001,0.7931034482758621,23,29,179,1.058258406207661,10.0,14.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9400000000000001,0.7931034482758621,23,29,180,1.0641704643428993,10.0,13.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9410000000000001,0.7931034482758621,23,29,180,1.0641704643428993,10.0,14.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9810000000000001,0.7931034482758621,23,29,181,1.0700825224781376,10.0,14.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9800000000000001,0.7931034482758621,23,29,182,1.075994580613376,10.0,14.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9390000000000001,0.7931034482758621,23,29,184,1.0878186968838526,10.0,13.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9790000000000001,0.7931034482758621,23,29,189,1.1173789875600442,10.0,14.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9380000000000001,0.7931034482758621,23,29,192,1.1351151619657593,10.0,13.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.936,0.7931034482758621,23,29,193,1.1410272201009977,10.0,13.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.937,0.7931034482758621,23,29,193,1.1410272201009977,10.0,13.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.935,0.7931034482758621,23,29,194,1.146939278236236,10.0,13.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.934,0.7931034482758621,23,29,198,1.1705875107771893,10.0,13.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9780000000000001,0.7931034482758621,23,29,199,1.1764995689124276,10.0,13.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.932,0.7931034482758621,23,29,201,1.1883236851829042,10.0,13.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.933,0.7931034482758621,23,29,201,1.1883236851829042,10.0,13.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9770000000000001,0.7931034482758621,23,29,203,1.2001478014533808,10.0,13.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.931,0.7931034482758621,23,29,203,1.2001478014533808,10.0,13.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.93,0.7931034482758621,23,29,207,1.2237960339943341,10.0,13.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.929,0.7931034482758621,23,29,211,1.2474442665352876,10.0,13.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.928,0.7931034482758621,23,29,213,1.2592683828057643,10.0,13.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.927,0.7931034482758621,23,29,216,1.2770045572114792,10.0,13.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.926,0.7931034482758621,23,29,220,1.3006527897524325,10.0,13.347826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.925,0.7931034482758621,23,29,222,1.3124769060229091,10.0,13.347826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.924,0.7931034482758621,23,29,225,1.330213080428624,10.0,13.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.923,0.7931034482758621,23,29,226,1.3361251385638624,10.0,13.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.92,0.7931034482758621,23,29,228,1.347949254834339,10.0,13.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.921,0.7931034482758621,23,29,228,1.347949254834339,10.0,13.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.922,0.7931034482758621,23,29,228,1.347949254834339,10.0,13.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.919,0.7931034482758621,23,29,230,1.3597733711048159,10.0,13.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.918,0.7931034482758621,23,29,234,1.3834216036457692,10.0,12.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.917,0.7931034482758621,23,29,237,1.4011577780514841,10.0,12.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.916,0.7931034482758621,23,29,240,1.418893952457199,10.0,12.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.915,0.7931034482758621,23,29,243,1.436630126862914,10.0,12.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.914,0.7931034482758621,23,29,245,1.4484542431333907,10.0,12.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.913,0.7931034482758621,23,29,247,1.4602783594038673,10.0,12.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.912,0.7931034482758621,23,29,249,1.4721024756743442,10.0,12.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.911,0.7931034482758621,23,29,250,1.4780145338095825,10.0,12.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.909,0.7931034482758621,23,29,252,1.4898386500800591,10.0,12.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.91,0.7931034482758621,23,29,252,1.4898386500800591,10.0,12.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.908,0.7931034482758621,23,29,256,1.5134868826210124,10.0,12.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.907,0.7931034482758621,23,29,260,1.5371351151619657,10.0,12.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.906,0.7931034482758621,23,29,261,1.543047173297204,10.0,12.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.905,0.7931034482758621,23,29,265,1.5666954058381573,10.0,12.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.904,0.7931034482758621,23,29,268,1.5844315802438722,10.0,12.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.903,0.7931034482758621,23,29,271,1.6021677546495874,10.0,12.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.902,0.7931034482758621,23,29,272,1.6080798127848257,10.0,12.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.901,0.7931034482758621,23,29,274,1.6199039290553023,10.0,12.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9870000000000001,0.7931034482758621,23,29,152,0.8986328365562261,11.0,15.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9860000000000001,0.7931034482758621,23,29,160,0.9459293016381327,11.0,15.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9850000000000001,0.7931034482758621,23,29,167,0.987313708584801,11.0,15.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9840000000000001,0.7931034482758621,23,29,172,1.0168739992609928,11.0,15.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.918,0.7931034482758621,23,29,177,1.0464342899371843,11.0,15.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.919,0.7931034482758621,23,29,177,1.0464342899371843,11.0,15.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.917,0.7931034482758621,23,29,180,1.0641704643428993,11.0,15.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.916,0.7931034482758621,23,29,184,1.0878186968838526,11.0,15.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.915,0.7931034482758621,23,29,191,1.129203103830521,11.0,15.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.914,0.7931034482758621,23,29,193,1.1410272201009977,11.0,15.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.913,0.7931034482758621,23,29,197,1.164675452641951,11.0,15.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.912,0.7931034482758621,23,29,199,1.1764995689124276,11.0,15.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.911,0.7931034482758621,23,29,202,1.1942357433181425,11.0,15.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.91,0.7931034482758621,23,29,203,1.2001478014533808,11.0,15.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.909,0.7931034482758621,23,29,205,1.2119719177238575,11.0,15.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.908,0.7931034482758621,23,29,208,1.2297080921295724,11.0,15.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.907,0.7931034482758621,23,29,209,1.2356201502648108,11.0,15.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.906,0.7931034482758621,23,29,212,1.253356324670526,11.0,15.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.905,0.7931034482758621,23,29,216,1.2770045572114792,11.0,15.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.904,0.7931034482758621,23,29,218,1.2888286734819558,11.0,15.26086956521739,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.902,0.7931034482758621,23,29,220,1.3006527897524325,11.0,15.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.903,0.7931034482758621,23,29,220,1.3006527897524325,11.0,15.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.901,0.7931034482758621,23,29,221,1.3065648478876708,11.0,15.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9,0.7931034482758621,23,29,222,1.3124769060229091,11.0,15.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.899,0.7931034482758621,23,29,224,1.3243010222933858,11.0,15.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.898,0.7931034482758621,23,29,227,1.3420371966991007,11.0,15.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
