policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
6_of_12,6,12,0.936,0.8275862068965517,24,29,365,2.15790121936199,10.0,12.375,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.913,0.8275862068965517,24,29,371,2.19337356817342,10.0,13.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.912,0.8275862068965517,24,29,372,2.1992856263086584,10.0,13.541666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.911,0.8275862068965517,24,29,376,2.2229338588496117,10.0,13.541666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.91,0.8275862068965517,24,29,383,2.2643182657962804,10.0,13.541666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.909,0.8275862068965517,24,29,388,2.293878556472472,10.0,13.541666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.908,0.8275862068965517,24,29,389,2.2997906146077103,10.0,13.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.907,0.8275862068965517,24,29,391,2.311614730878187,10.0,13.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.906,0.8275862068965517,24,29,397,2.347087079689617,10.0,13.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.905,0.8275862068965517,24,29,401,2.37073531223057,10.0,13.458333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.904,0.8275862068965517,24,29,404,2.388471486636285,10.0,13.458333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.903,0.8275862068965517,24,29,407,2.406207661042,10.0,13.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.902,0.8275862068965517,24,29,411,2.4298558935829533,10.0,13.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.901,0.8275862068965517,24,29,415,2.4535041261239066,10.0,13.291666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9,0.8275862068965517,24,29,422,2.4948885330705752,10.0,13.291666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.899,0.8275862068965517,24,29,425,2.51262470747629,10.0,13.291666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.898,0.8275862068965517,24,29,427,2.524448823746767,10.0,13.291666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.914,0.8275862068965517,24,29,367,2.169725335632467,10.5,13.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.863,0.8275862068965517,24,29,426,2.5185367656115285,10.5,15.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.862,0.8275862068965517,24,29,428,2.530360881882005,10.5,15.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.861,0.8275862068965517,24,29,429,2.5362729400172435,10.5,15.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.86,0.8275862068965517,24,29,433,2.5599211725581967,10.5,15.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.859,0.8275862068965517,24,29,436,2.5776573469639117,10.5,15.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.858,0.8275862068965517,24,29,440,2.601305579504865,10.5,15.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.857,0.8275862068965517,24,29,444,2.6249538120458182,10.5,15.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.856,0.8275862068965517,24,29,446,2.636777928316295,10.5,15.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.855,0.8275862068965517,24,29,449,2.65451410272201,10.5,15.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.854,0.8275862068965517,24,29,450,2.660426160857248,10.5,15.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.853,0.8275862068965517,24,29,453,2.678162335262963,10.5,15.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.93,0.8275862068965517,24,29,308,1.8209139056534054,11.0,14.041666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.929,0.8275862068965517,24,29,310,1.8327380219238822,11.0,14.041666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.928,0.8275862068965517,24,29,313,1.8504741963295972,11.0,13.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.927,0.8275862068965517,24,29,314,1.8563862544648355,11.0,13.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.926,0.8275862068965517,24,29,321,1.8977706614115037,11.0,13.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.925,0.8275862068965517,24,29,324,1.9155068358172187,11.0,13.833333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.924,0.8275862068965517,24,29,330,1.9509791846286488,11.0,13.833333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.923,0.8275862068965517,24,29,334,1.974627417169602,11.0,13.833333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.922,0.8275862068965517,24,29,338,1.9982756497105554,11.0,13.833333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.921,0.8275862068965517,24,29,340,2.0100997659810322,11.0,13.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.92,0.8275862068965517,24,29,341,2.0160118241162706,11.0,13.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.919,0.8275862068965517,24,29,345,2.039660056657224,11.0,13.708333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.918,0.8275862068965517,24,29,348,2.057396231062939,11.0,13.708333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.917,0.8275862068965517,24,29,352,2.081044463603892,11.0,13.666666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.916,0.8275862068965517,24,29,357,2.1106047542800837,11.0,13.666666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.915,0.8275862068965517,24,29,360,2.1283409286857986,11.0,13.666666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.902,0.8275862068965517,24,29,365,2.15790121936199,11.0,16.458333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.901,0.8275862068965517,24,29,370,2.187461510038182,11.0,14.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9,0.8275862068965517,24,29,375,2.2170218007143734,11.0,14.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.899,0.8275862068965517,24,29,378,2.2347579751200883,11.0,14.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.898,0.8275862068965517,24,29,380,2.2465820913905654,11.0,14.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.879,0.8275862068965517,24,29,384,2.2702303239315187,11.0,16.416666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.878,0.8275862068965517,24,29,387,2.2879664983372336,11.0,16.166666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.877,0.8275862068965517,24,29,388,2.293878556472472,11.0,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.876,0.8275862068965517,24,29,391,2.311614730878187,11.0,16.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.875,0.8275862068965517,24,29,393,2.3234388471486636,11.0,16.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.874,0.8275862068965517,24,29,394,2.329350905283902,11.0,16.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.873,0.8275862068965517,24,29,395,2.33526296341914,11.0,15.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.872,0.8275862068965517,24,29,398,2.352999137824855,11.0,15.458333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.871,0.8275862068965517,24,29,403,2.3825594285010467,11.0,15.458333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.869,0.8275862068965517,24,29,407,2.406207661042,11.0,15.458333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.87,0.8275862068965517,24,29,407,2.406207661042,11.0,15.458333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.868,0.8275862068965517,24,29,412,2.4357679517181916,11.0,15.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.867,0.8275862068965517,24,29,413,2.44168000985343,11.0,15.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.866,0.8275862068965517,24,29,418,2.4712403005296215,11.0,15.375,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.865,0.8275862068965517,24,29,422,2.4948885330705752,11.0,15.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.864,0.8275862068965517,24,29,424,2.506712649341052,11.0,15.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.863,0.8275862068965517,24,29,371,2.19337356817342,11.5,16.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.862,0.8275862068965517,24,29,373,2.2051976844438967,11.5,16.208333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.882,0.8275862068965517,24,29,375,2.2170218007143734,11.5,16.666666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.861,0.8275862068965517,24,29,375,2.2170218007143734,11.5,16.208333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.881,0.8275862068965517,24,29,379,2.240670033255327,11.5,16.666666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.86,0.8275862068965517,24,29,380,2.2465820913905654,11.5,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.859,0.8275862068965517,24,29,381,2.2524941495258037,11.5,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.88,0.8275862068965517,24,29,383,2.2643182657962804,11.5,16.458333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.858,0.8275862068965517,24,29,385,2.276142382066757,11.5,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.856,0.8275862068965517,24,29,392,2.3175267890134252,11.5,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.857,0.8275862068965517,24,29,392,2.3175267890134252,11.5,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.855,0.8275862068965517,24,29,393,2.3234388471486636,11.5,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.854,0.8275862068965517,24,29,396,2.3411750215543785,11.5,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.853,0.8275862068965517,24,29,401,2.37073531223057,11.5,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.852,0.8275862068965517,24,29,406,2.4002956029067617,11.5,16.083333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.851,0.8275862068965517,24,29,407,2.406207661042,11.5,16.041666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.85,0.8275862068965517,24,29,411,2.4298558935829533,11.5,16.041666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.879,0.8275862068965517,24,29,339,2.004187707845794,12.0,17.333333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.878,0.8275862068965517,24,29,341,2.0160118241162706,12.0,17.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.877,0.8275862068965517,24,29,342,2.021923882251509,12.0,17.208333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.876,0.8275862068965517,24,29,343,2.027835940386747,12.0,17.166666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.875,0.8275862068965517,24,29,347,2.0514841729277005,12.0,17.166666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.873,0.8275862068965517,24,29,348,2.057396231062939,12.0,16.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.874,0.8275862068965517,24,29,348,2.057396231062939,12.0,17.166666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.872,0.8275862068965517,24,29,351,2.0751324054686537,12.0,16.666666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.871,0.8275862068965517,24,29,353,2.0869565217391304,12.0,16.666666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.87,0.8275862068965517,24,29,356,2.1046926961448453,12.0,16.666666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.869,0.8275862068965517,24,29,359,2.1224288705505603,12.0,16.666666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.89,0.8275862068965517,24,29,360,2.1283409286857986,12.0,16.958333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.887,0.8275862068965517,24,29,361,2.134252986821037,12.0,16.958333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.888,0.8275862068965517,24,29,361,2.134252986821037,12.0,16.958333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.889,0.8275862068965517,24,29,361,2.134252986821037,12.0,16.958333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.868,0.8275862068965517,24,29,361,2.134252986821037,12.0,16.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.886,0.8275862068965517,24,29,363,2.1460771030915136,12.0,16.958333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.867,0.8275862068965517,24,29,363,2.1460771030915136,12.0,16.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.866,0.8275862068965517,24,29,364,2.151989161226752,12.0,16.541666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.885,0.8275862068965517,24,29,366,2.1638132774972285,12.0,16.958333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.884,0.8275862068965517,24,29,367,2.169725335632467,12.0,16.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.865,0.8275862068965517,24,29,367,2.169725335632467,12.0,16.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.883,0.8275862068965517,24,29,370,2.187461510038182,12.0,16.833333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.864,0.8275862068965517,24,29,371,2.19337356817342,12.0,16.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9730000000000001,0.7931034482758621,23,29,519,3.068358172188693,7.0,10.26086956521739,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9680000000000001,0.7931034482758621,23,29,392,2.3175267890134252,8.0,11.91304347826087,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9850000000000001,0.7931034482758621,23,29,393,2.3234388471486636,8.0,12.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9670000000000001,0.7931034482758621,23,29,397,2.347087079689617,8.0,11.91304347826087,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9660000000000001,0.7931034482758621,23,29,405,2.3943835447715234,8.0,11.73913043478261,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9840000000000001,0.7931034482758621,23,29,406,2.4002956029067617,8.0,12.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9830000000000001,0.7931034482758621,23,29,417,2.465328242394383,8.0,12.434782608695652,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9820000000000001,0.7931034482758621,23,29,423,2.5008005912058136,8.0,11.434782608695652,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9810000000000001,0.7931034482758621,23,29,439,2.5953935213696266,8.0,11.173913043478262,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9800000000000001,0.7931034482758621,23,29,446,2.636777928316295,8.0,11.173913043478262,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9790000000000001,0.7931034482758621,23,29,455,2.6899864515334397,8.0,10.608695652173912,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9780000000000001,0.7931034482758621,23,29,464,2.743194974750585,8.0,10.608695652173912,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9770000000000001,0.7931034482758621,23,29,476,2.814139672373445,8.0,10.608695652173912,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9760000000000001,0.7931034482758621,23,29,487,2.8791723118610664,8.0,10.608695652173912,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9750000000000001,0.7931034482758621,23,29,495,2.926468776942973,8.0,10.608695652173912,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9740000000000001,0.7931034482758621,23,29,504,2.9796773001601182,8.0,10.608695652173912,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9810000000000001,0.7931034482758621,23,29,282,1.6672003941372089,9.0,12.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9680000000000001,0.7931034482758621,23,29,289,1.7085848010838773,9.0,13.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9800000000000001,0.7931034482758621,23,29,291,1.720408917354354,9.0,12.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9670000000000001,0.7931034482758621,23,29,296,1.7499692080305456,9.0,13.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9790000000000001,0.7931034482758621,23,29,298,1.7617933243010222,9.0,12.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9780000000000001,0.7931034482758621,23,29,306,1.8090897893829287,9.0,12.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9660000000000001,0.7931034482758621,23,29,306,1.8090897893829287,9.0,13.043478260869565,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9770000000000001,0.7931034482758621,23,29,314,1.8563862544648355,9.0,12.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9650000000000001,0.7931034482758621,23,29,314,1.8563862544648355,9.0,12.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9640000000000001,0.7931034482758621,23,29,319,1.885946545141027,9.0,12.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9630000000000001,0.7931034482758621,23,29,323,1.9095947776819804,9.0,12.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9760000000000001,0.7931034482758621,23,29,325,1.921418893952457,9.0,12.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9620000000000001,0.7931034482758621,23,29,329,1.9450671264934105,9.0,12.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9750000000000001,0.7931034482758621,23,29,333,1.9687153590343638,9.0,12.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9740000000000001,0.7931034482758621,23,29,342,2.021923882251509,9.0,12.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9730000000000001,0.7931034482758621,23,29,349,2.063308289198177,9.0,12.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9720000000000001,0.7931034482758621,23,29,361,2.134252986821037,9.0,12.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9710000000000001,0.7931034482758621,23,29,369,2.1815494519029435,9.0,12.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9700000000000001,0.7931034482758621,23,29,376,2.2229338588496117,9.0,12.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9690000000000001,0.7931034482758621,23,29,381,2.2524941495258037,9.0,12.347826086956522,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9730000000000001,0.7931034482758621,23,29,250,1.4780145338095825,10.0,13.869565217391305,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9720000000000001,0.7931034482758621,23,29,257,1.5193989407562507,10.0,13.869565217391305,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9710000000000001,0.7931034482758621,23,29,264,1.560783347702919,10.0,13.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9700000000000001,0.7931034482758621,23,29,265,1.5666954058381573,10.0,13.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9580000000000001,0.7931034482758621,23,29,266,1.5726074639733956,10.0,14.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9570000000000001,0.7931034482758621,23,29,272,1.6080798127848257,10.0,14.26086956521739,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9690000000000001,0.7931034482758621,23,29,273,1.613991870920064,10.0,13.782608695652174,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9840000000000001,0.7931034482758621,23,29,254,1.5016627663505357,11.0,13.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9470000000000001,0.7931034482758621,23,29,256,1.5134868826210124,11.0,14.26086956521739,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9460000000000001,0.7931034482758621,23,29,262,1.5489592314324423,11.0,14.130434782608695,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9830000000000001,0.7931034482758621,23,29,264,1.560783347702919,11.0,13.695652173913043,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9450000000000001,0.7931034482758621,23,29,265,1.5666954058381573,11.0,14.130434782608695,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9440000000000001,0.7931034482758621,23,29,268,1.5844315802438722,11.0,14.043478260869565,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9430000000000001,0.7931034482758621,23,29,270,1.596255696514349,11.0,14.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9420000000000001,0.7931034482758621,23,29,272,1.6080798127848257,11.0,14.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
