policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
10_of_20,window_end_causal,10,20,0.36000000000000004,0.3333333333333333,13,39,1230,8.873551885629775,15.0,32.61538461538461,138.61416666666668
10_of_20,window_end_causal,10,20,0.37000000000000005,0.28205128205128205,11,39,1178,8.498409854692582,14.0,33.45454545454545,138.61416666666668
10_of_20,window_end_causal,10,20,0.38000000000000006,0.28205128205128205,11,39,1134,8.180981982361109,14.0,33.63636363636363,138.61416666666668
10_of_20,window_end_causal,10,20,0.39000000000000007,0.2564102564102564,10,39,1098,7.921268268635361,14.0,28.4,138.61416666666668
10_of_20,window_end_causal,10,20,0.4000000000000001,0.23076923076923078,9,39,1053,7.596626126478173,14.0,25.88888888888889,138.61416666666668
10_of_20,window_end_causal,10,20,0.4100000000000001,0.20512820512820512,8,39,1010,7.286412523972417,13.5,16.625,138.61416666666668
10_of_20,window_end_causal,10,20,0.42000000000000004,0.20512820512820512,8,39,973,7.019484540420952,13.5,16.625,138.61416666666668
10_of_20,window_end_causal,10,20,0.43000000000000005,0.20512820512820512,8,39,929,6.70205666808948,13.5,16.625,138.61416666666668
10_of_20,window_end_causal,10,20,0.44000000000000006,0.20512820512820512,8,39,894,6.449557224189446,13.5,16.875,138.61416666666668
10_of_20,window_end_causal,10,20,0.45000000000000007,0.1794871794871795,7,39,871,6.2836290181979955,13.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.4600000000000001,0.1794871794871795,7,39,849,6.12491508203226,13.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.4700000000000001,0.1794871794871795,7,39,833,6.0094867648208155,13.0,12.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.4800000000000001,0.1794871794871795,7,39,807,5.821915749352218,13.0,12.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.49000000000000005,0.1794871794871795,7,39,785,5.6632018131864825,13.0,12.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.5000000000000001,0.1794871794871795,7,39,765,5.518916416672178,13.0,12.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.5100000000000001,0.1794871794871795,7,39,740,5.338559671029295,13.0,12.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.5200000000000001,0.1794871794871795,7,39,719,5.187060004689275,13.0,13.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.5300000000000001,0.1794871794871795,7,39,698,5.035560338349255,13.0,13.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.5400000000000001,0.1794871794871795,7,39,688,4.963417640092102,13.0,13.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.5500000000000002,0.1794871794871795,7,39,670,4.833560783229227,13.0,13.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.5600000000000002,0.1794871794871795,7,39,652,4.7037039263663525,13.0,13.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.5700000000000002,0.1794871794871795,7,39,631,4.552204260026332,14.0,13.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.5800000000000002,0.1794871794871795,7,39,613,4.422347403163457,14.0,13.285714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.5900000000000002,0.1794871794871795,7,39,592,4.270847736823437,14.0,13.428571428571429,138.61416666666668
10_of_20,window_end_causal,10,20,0.6000000000000002,0.1794871794871795,7,39,575,4.148205149786277,14.0,13.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.6100000000000001,0.1794871794871795,7,39,557,4.0183482929234025,14.0,14.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.6200000000000001,0.1794871794871795,7,39,536,3.8668486265833817,14.0,14.428571428571429,138.61416666666668
10_of_20,window_end_causal,10,20,0.6300000000000001,0.1794871794871795,7,39,524,3.7802773886747985,14.0,14.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.6400000000000001,0.1794871794871795,7,39,509,3.6720633412890695,14.0,14.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.6500000000000001,0.1794871794871795,7,39,488,3.5205636749490488,14.0,14.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.6600000000000001,0.1794871794871795,7,39,469,3.3834925482604588,15.0,14.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.6700000000000002,0.1794871794871795,7,39,449,3.239207151746154,15.0,14.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.6800000000000002,0.1794871794871795,7,39,426,3.0732789457547027,15.0,14.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.6900000000000002,0.1794871794871795,7,39,406,2.9289935492403973,15.0,14.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.7000000000000002,0.1794871794871795,7,39,396,2.856850850983245,15.0,14.714285714285714,138.61416666666668
10_of_20,window_end_causal,10,20,0.7100000000000002,0.1794871794871795,7,39,382,2.755851073423231,15.0,14.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.7200000000000002,0.1794871794871795,7,39,360,2.597137137257495,15.0,15.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.7300000000000002,0.1794871794871795,7,39,345,2.4889230898717662,18.0,15.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.7400000000000002,0.1794871794871795,7,39,323,2.3302091537060305,18.0,16.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.7500000000000002,0.1794871794871795,7,39,312,2.2508521856231622,18.0,16.714285714285715,138.61416666666668
10_of_20,window_end_causal,10,20,0.7600000000000002,0.15384615384615385,6,39,295,2.128209598586003,17.5,16.833333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.7700000000000002,0.15384615384615385,6,39,280,2.019995551200274,18.0,17.833333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.7800000000000001,0.15384615384615385,6,39,263,1.8973529641631146,18.5,18.333333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.7900000000000001,0.15384615384615385,6,39,240,1.7314247581716635,18.5,18.333333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.8000000000000002,0.15384615384615385,6,39,223,1.6087821711345038,19.0,18.666666666666668,138.61416666666668
10_of_20,window_end_causal,10,20,0.8100000000000002,0.15384615384615385,6,39,198,1.4284254254916224,19.0,18.833333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.8200000000000002,0.15384615384615385,6,39,182,1.3129971082801781,20.0,22.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.8300000000000002,0.15384615384615385,6,39,161,1.1614974419401576,20.0,22.833333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.8400000000000002,0.1282051282051282,5,39,144,1.0388548549029981,21.0,21.2,138.61416666666668
10_of_20,window_end_causal,10,20,0.8500000000000002,0.1282051282051282,5,39,130,0.9378550773429843,22.0,21.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.8600000000000002,0.1282051282051282,5,39,111,0.8007839506543943,22.0,23.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.8700000000000002,0.1282051282051282,5,39,102,0.7358555222229569,22.0,24.8,138.61416666666668
10_of_20,window_end_causal,10,20,0.8800000000000002,0.1282051282051282,5,39,85,0.6132129351857974,22.0,25.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.8900000000000002,0.1282051282051282,5,39,67,0.4833560783229227,29.0,27.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.9000000000000002,0.1282051282051282,5,39,60,0.4328561895429159,33.0,29.2,138.61416666666668
10_of_20,window_end_causal,10,20,0.9100000000000003,0.1282051282051282,5,39,48,0.3462849516343327,33.0,31.2,138.61416666666668
10_of_20,window_end_causal,10,20,0.9200000000000003,0.1282051282051282,5,39,40,0.28857079302861055,35.0,32.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.9300000000000002,0.10256410256410256,4,39,31,0.22364236459717318,35.5,35.75,138.61416666666668
10_of_20,window_end_causal,10,20,0.9400000000000002,0.07692307692307693,3,39,21,0.15149966634002054,39.0,39.666666666666664,138.61416666666668
10_of_20,window_end_causal,10,20,0.9500000000000002,0.07692307692307693,3,39,20,0.14428539651430528,40.0,41.666666666666664,138.61416666666668
10_of_20,window_end_causal,10,20,0.9600000000000002,0.05128205128205128,2,39,15,0.10821404738572897,47.5,47.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.9700000000000002,0.05128205128205128,2,39,13,0.09378550773429843,51.0,51.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.9800000000000002,0.05128205128205128,2,39,8,0.05771415860572211,54.0,54.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.9900000000000002,0.0,0,39,7,0.05049988878000685,,,138.61416666666668
