policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
10_of_20,window_end_causal,10,20,0.36000000000000004,0.896551724137931,26,29,2293,13.55634930410149,11.5,10.73076923076923,169.14583333333334
10_of_20,window_end_causal,10,20,0.37000000000000005,0.896551724137931,26,29,2220,13.124769060229092,11.5,11.115384615384615,169.14583333333334
10_of_20,window_end_causal,10,20,0.38000000000000006,0.9310344827586207,27,29,2157,12.752309397709077,11.0,11.185185185185185,169.14583333333334
10_of_20,window_end_causal,10,20,0.39000000000000007,0.9310344827586207,27,29,2083,12.314817095701441,11.0,11.444444444444445,169.14583333333334
10_of_20,window_end_causal,10,20,0.4000000000000001,0.896551724137931,26,29,2023,11.96009360758714,11.0,11.23076923076923,169.14583333333334
10_of_20,window_end_causal,10,20,0.4100000000000001,0.896551724137931,26,29,1957,11.569897770661411,11.0,11.307692307692308,169.14583333333334
10_of_20,window_end_causal,10,20,0.42000000000000004,0.896551724137931,26,29,1912,11.303855154575686,10.5,10.384615384615385,169.14583333333334
10_of_20,window_end_causal,10,20,0.43000000000000005,0.896551724137931,26,29,1856,10.97277989900234,10.5,10.423076923076923,169.14583333333334
10_of_20,window_end_causal,10,20,0.44000000000000006,0.896551724137931,26,29,1794,10.606232294617563,10.5,10.538461538461538,169.14583333333334
10_of_20,window_end_causal,10,20,0.45000000000000007,0.896551724137931,26,29,1746,10.322453504126123,10.5,10.576923076923077,169.14583333333334
10_of_20,window_end_causal,10,20,0.4600000000000001,0.896551724137931,26,29,1697,10.032762655499445,10.5,10.576923076923077,169.14583333333334
10_of_20,window_end_causal,10,20,0.4700000000000001,0.896551724137931,26,29,1653,9.772632097548959,10.5,10.653846153846153,169.14583333333334
10_of_20,window_end_causal,10,20,0.4800000000000001,0.896551724137931,26,29,1593,9.41790860943466,10.5,10.846153846153847,169.14583333333334
10_of_20,window_end_causal,10,20,0.49000000000000005,0.896551724137931,26,29,1557,9.205074516566079,10.5,11.192307692307692,169.14583333333334
10_of_20,window_end_causal,10,20,0.5000000000000001,0.896551724137931,26,29,1502,8.87991131912797,11.0,11.23076923076923,169.14583333333334
10_of_20,window_end_causal,10,20,0.5100000000000001,0.896551724137931,26,29,1457,8.613868703042247,11.0,11.26923076923077,169.14583333333334
10_of_20,window_end_causal,10,20,0.5200000000000001,0.896551724137931,26,29,1412,8.347826086956522,11.5,11.423076923076923,169.14583333333334
10_of_20,window_end_causal,10,20,0.5300000000000001,0.896551724137931,26,29,1361,8.046311122059366,11.5,11.576923076923077,169.14583333333334
10_of_20,window_end_causal,10,20,0.5400000000000001,0.896551724137931,26,29,1318,7.792092622244119,12.0,11.615384615384615,169.14583333333334
10_of_20,window_end_causal,10,20,0.5500000000000002,0.896551724137931,26,29,1273,7.5260500061583935,12.0,11.73076923076923,169.14583333333334
10_of_20,window_end_causal,10,20,0.5600000000000002,0.896551724137931,26,29,1241,7.336864145830767,12.0,11.884615384615385,169.14583333333334
10_of_20,window_end_causal,10,20,0.5700000000000002,0.8620689655172413,25,29,1202,7.106293878556472,12.0,11.76,169.14583333333334
10_of_20,window_end_causal,10,20,0.5800000000000002,0.8620689655172413,25,29,1172,6.928932134499322,12.0,13.08,169.14583333333334
10_of_20,window_end_causal,10,20,0.5900000000000002,0.8620689655172413,25,29,1139,6.733834216036457,12.0,13.32,169.14583333333334
10_of_20,window_end_causal,10,20,0.6000000000000002,0.8620689655172413,25,29,1105,6.532824239438354,12.0,13.56,169.14583333333334
10_of_20,window_end_causal,10,20,0.6100000000000001,0.8620689655172413,25,29,1075,6.355462495381205,12.0,13.64,169.14583333333334
10_of_20,window_end_causal,10,20,0.6200000000000001,0.8620689655172413,25,29,1035,6.118980169971671,12.0,13.84,169.14583333333334
10_of_20,window_end_causal,10,20,0.6300000000000001,0.8620689655172413,25,29,999,5.906146077103092,13.0,13.92,169.14583333333334
10_of_20,window_end_causal,10,20,0.6400000000000001,0.8620689655172413,25,29,969,5.728784333045941,12.0,13.56,169.14583333333334
10_of_20,window_end_causal,10,20,0.6500000000000001,0.8620689655172413,25,29,935,5.527774356447838,12.0,13.72,169.14583333333334
10_of_20,window_end_causal,10,20,0.6600000000000001,0.8620689655172413,25,29,907,5.3622367286611645,12.0,14.08,169.14583333333334
10_of_20,window_end_causal,10,20,0.6700000000000002,0.8620689655172413,25,29,875,5.173050868333538,12.0,14.2,169.14583333333334
10_of_20,window_end_causal,10,20,0.6800000000000002,0.8620689655172413,25,29,852,5.037073531223057,12.0,14.28,169.14583333333334
10_of_20,window_end_causal,10,20,0.6900000000000002,0.8620689655172413,25,29,818,4.836063554624953,12.0,14.28,169.14583333333334
10_of_20,window_end_causal,10,20,0.7000000000000002,0.8620689655172413,25,29,795,4.700086217514472,12.0,13.48,169.14583333333334
10_of_20,window_end_causal,10,20,0.7100000000000002,0.8620689655172413,25,29,774,4.575932996674467,12.0,13.72,169.14583333333334
10_of_20,window_end_causal,10,20,0.7200000000000002,0.8620689655172413,25,29,741,4.380835078211602,12.0,13.84,169.14583333333334
10_of_20,window_end_causal,10,20,0.7300000000000002,0.8620689655172413,25,29,711,4.203473334154452,12.0,13.88,169.14583333333334
10_of_20,window_end_causal,10,20,0.7400000000000002,0.8620689655172413,25,29,685,4.049759822638256,12.0,13.92,169.14583333333334
10_of_20,window_end_causal,10,20,0.7500000000000002,0.8620689655172413,25,29,662,3.9137824855277743,12.0,14.24,169.14583333333334
10_of_20,window_end_causal,10,20,0.7600000000000002,0.8620689655172413,25,29,632,3.7364207414706243,12.0,14.44,169.14583333333334
10_of_20,window_end_causal,10,20,0.7700000000000002,0.8620689655172413,25,29,605,3.5767951718191893,13.0,14.76,169.14583333333334
10_of_20,window_end_causal,10,20,0.7800000000000001,0.8620689655172413,25,29,580,3.4289937184382313,13.0,15.0,169.14583333333334
10_of_20,window_end_causal,10,20,0.7900000000000001,0.8620689655172413,25,29,566,3.3462249045448944,13.0,15.12,169.14583333333334
10_of_20,window_end_causal,10,20,0.8000000000000002,0.8620689655172413,25,29,543,3.210247567434413,14.0,15.24,169.14583333333334
10_of_20,window_end_causal,10,20,0.8100000000000002,0.8620689655172413,25,29,517,3.0565340559182164,14.0,15.44,169.14583333333334
10_of_20,window_end_causal,10,20,0.8200000000000002,0.8620689655172413,25,29,486,2.873260253725828,14.0,15.6,169.14583333333334
10_of_20,window_end_causal,10,20,0.8300000000000002,0.8620689655172413,25,29,469,2.7727552654267766,14.0,15.72,169.14583333333334
10_of_20,window_end_causal,10,20,0.8400000000000002,0.8620689655172413,25,29,444,2.6249538120458182,14.0,15.8,169.14583333333334
10_of_20,window_end_causal,10,20,0.8500000000000002,0.8620689655172413,25,29,420,2.4830644168000986,14.0,15.88,169.14583333333334
10_of_20,window_end_causal,10,20,0.8600000000000002,0.8620689655172413,25,29,391,2.311614730878187,14.0,16.44,169.14583333333334
10_of_20,window_end_causal,10,20,0.8700000000000002,0.8620689655172413,25,29,364,2.151989161226752,15.0,16.76,169.14583333333334
10_of_20,window_end_causal,10,20,0.8800000000000002,0.8620689655172413,25,29,344,2.0337479985219855,15.0,17.04,169.14583333333334
10_of_20,window_end_causal,10,20,0.8900000000000002,0.8275862068965517,24,29,324,1.9155068358172187,15.0,17.583333333333332,169.14583333333334
10_of_20,window_end_causal,10,20,0.9000000000000002,0.8275862068965517,24,29,300,1.7736174405714988,15.0,17.75,169.14583333333334
10_of_20,window_end_causal,10,20,0.9100000000000003,0.7931034482758621,23,29,278,1.6435521615962556,15.0,17.73913043478261,169.14583333333334
10_of_20,window_end_causal,10,20,0.9200000000000003,0.7931034482758621,23,29,261,1.543047173297204,15.0,18.52173913043478,169.14583333333334
10_of_20,window_end_causal,10,20,0.9300000000000002,0.7931034482758621,23,29,246,1.454366301268629,15.0,18.695652173913043,169.14583333333334
10_of_20,window_end_causal,10,20,0.9400000000000002,0.7931034482758621,23,29,222,1.3124769060229091,15.0,19.043478260869566,169.14583333333334
10_of_20,window_end_causal,10,20,0.9500000000000002,0.7931034482758621,23,29,202,1.1942357433181425,15.0,19.52173913043478,169.14583333333334
10_of_20,window_end_causal,10,20,0.9600000000000002,0.7931034482758621,23,29,183,1.0819066387486143,16.0,20.17391304347826,169.14583333333334
10_of_20,window_end_causal,10,20,0.9700000000000002,0.7586206896551724,22,29,159,0.9400172435028944,15.5,20.681818181818183,169.14583333333334
10_of_20,window_end_causal,10,20,0.9800000000000002,0.7241379310344828,21,29,127,0.7508313831752679,15.0,21.047619047619047,169.14583333333334
10_of_20,window_end_causal,10,20,0.9900000000000002,0.6896551724137931,20,29,89,0.5261731740362113,17.0,22.2,169.14583333333334
